window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,0.9852965474128723,0.8836777210235596,17.54588484764099,0.8600043654441833,3.4763762950897217,8.40316104888916,16.455724716186523,0.04,0.08,0.1,0.11605065315961838,0.3052631578947369,0.9606865383073955,0.8728667163848877,0.7353010773658752,0.4418388605117798,0.10501500219106674
2,1.0285563468933105,0.9120118021965027,18.093660473823547,0.8884358406066895,3.590353488922119,8.708318710327148,17.071392059326172,0.04,0.08,0.08,0.11489897966384888,0.32842105263157895,1.0030668072580329,0.9009533405303956,0.7632182240486145,0.45600590109825134,0.10761366039514542
3,1.0780527591705322,0.9437656998634338,18.701347708702087,0.9175289273262024,3.709879159927368,8.964583396911621,17.537294387817383,0.04,0.08,0.08,0.11850333213806152,0.35157894736842116,1.046519891553944,0.9298233032226563,0.7866123914718628,0.4718828499317169,0.10984598100185394
4,1.1147656440734863,0.9702128767967224,19.21464204788208,0.9446176886558533,3.819951057434082,9.237784385681152,18.0710506439209,0.04,0.04,0.08,0.11880739033222198,0.37473684210526315,1.0907031208466014,0.9596599197387695,0.8116662502288818,0.4851064383983612,0.11211211234331131
5,1.321426272392273,1.0647437572479248,20.906084775924683,1.0394740104675293,4.193882942199707,10.194108963012695,20.013383865356445,0.02,0.02,0.02,0.11277420073747635,0.4263157894736842,1.2854812831146547,1.050173387527466,0.9044932723045349,0.5323718786239624,0.11491768062114716
6,1.562225341796875,1.1751512289047241,22.845301032066345,1.1487345695495605,4.638808250427246,11.274924278259277,22.07320785522461,0.0,0.0,0.0,0.1195342168211937,0.5000000000000001,1.527937898300056,1.1620700931549073,1.003985047340393,0.5875756144523621,0.12350732833147049
7,1.5493130683898926,1.1812560558319092,23.003768920898438,1.1539521217346191,4.659902572631836,11.309221267700195,22.149450302124023,0.0,0.0,0.0,0.12299275398254395,0.5000000000000001,1.5146777284582822,1.1678399658203125,1.0067603588104248,0.5906280279159546,0.12416155636310577
8,1.552035927772522,1.193894386291504,23.270736634731293,1.1664588451385498,4.705965042114258,11.444109916687012,22.4948787689209,0.0,0.0,0.0,0.11953552067279816,0.5000000000000001,1.5099017334182736,1.177393569946289,1.0192115306854248,0.596947193145752,0.12519928812980652
9,1.4305007457733154,1.1538877487182617,22.632092237472534,1.1288243532180786,4.55240535736084,11.080967903137207,21.777450561523438,0.0,0.0,0.0,0.11611195653676987,0.5000000000000001,1.403872608624929,1.1427102565765381,0.9868371486663818,0.5769438743591309,0.12125976383686066
10,1.3169386386871338,1.114608645439148,21.991831064224243,1.0894352197647095,4.4024977684021,10.685253143310547,20.963613510131836,0.0,0.0,0.0,0.12133396416902542,0.5000000000000001,1.2984888891305808,1.1064564609527587,0.9507526159286499,0.557304322719574,0.11777257919311523
11,1.234632968902588,1.0876531600952148,21.558530628681183,1.0611814260482788,4.283588409423828,10.392439842224121,20.418054580688477,0.02,0.02,0.02,0.11350376904010773,0.4863157894736843,1.195860554412243,1.0698698139190674,0.9251400828361511,0.5438265800476074,0.1141037866473198
12,1.2551692724227905,1.1076929569244385,21.953724324703217,1.0845844745635986,4.378939151763916,10.663041114807129,20.873014450073242,0.0,0.0,0.0,0.11771507561206818,0.5000000000000001,1.2354361413589323,1.098679904937744,0.9490793347358704,0.5538464784622192,0.117224782705307
13,1.211915135383606,1.0988048315048218,21.84074968099594,1.0748872756958008,4.339117527008057,10.556922912597656,20.730375289916992,0.0,0.0,0.0,0.10536172240972519,0.5000000000000001,1.1841242707212951,1.0857601928710938,0.9406405687332153,0.5494024157524109,0.11505179107189178
14,0.026500292122364044,0.149267315864563,3.369251638650894,0.12696412205696106,0.5390504002571106,1.086767315864563,1.8469188213348389,0.0,0.0,0.0,0.09660131484270096,0.4999999999999999,0.0300226582482901,0.15850984573364257,0.01956179179251194,0.0746336579322815,0.08911493420600891
15,0.008923090063035488,0.07382136583328247,1.6455089673399925,0.05545854568481445,0.2488216757774353,0.39016440510749817,0.5369789600372314,0.2,0.5,0.54,0.10526470839977264,0.3157894736842105,0.011249303149106708,0.08396673202514648,0.01267396192997694,0.036910682916641235,0.02634247951209545
