window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2024-12-26,2.552314043045044,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.5523364543914795,2.557521104812622
1,2,2024-12-27,2.5476465225219727,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.5476794242858887,2.557521104812622
1,3,2024-12-28,2.5435211658477783,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.543546676635742,2.557521104812622
1,4,2024-12-29,2.539940595626831,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.5399363040924072,2.557521104812622
1,5,2024-12-30,2.536907196044922,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.5369315147399902,2.557521104812622
1,6,2024-12-31,2.5344226360321045,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.5344443321228027,2.557521104812622
1,7,2025-01-01,2.5324885845184326,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.5324738025665283,2.557521104812622
1,8,2025-01-02,2.5311062335968018,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.5311036109924316,2.557521104812622
1,9,2025-01-03,2.5302765369415283,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.530247688293457,2.557521104812622
1,10,2025-01-04,2.5299999713897705,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.5299909114837646,2.557521104812622
2,1,2024-12-27,2.5476465225219727,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.547633647918701,2.552314043045044
2,2,2024-12-28,2.5435211658477783,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.5435454845428467,2.552314043045044
2,3,2024-12-29,2.539940595626831,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.5399632453918457,2.552314043045044
2,4,2024-12-30,2.536907196044922,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.5369679927825928,2.552314043045044
2,5,2024-12-31,2.5344226360321045,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.5344746112823486,2.552314043045044
2,6,2025-01-01,2.5324885845184326,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.532564878463745,2.552314043045044
2,7,2025-01-02,2.5311062335968018,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.531153917312622,2.552314043045044
2,8,2025-01-03,2.5302765369415283,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.552314043045044
2,9,2025-01-04,2.5299999713897705,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.530075788497925,2.552314043045044
2,10,2025-01-05,2.5302765369415283,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.5303244590759277,2.552314043045044
3,1,2024-12-28,2.5435211658477783,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.543531656265259,2.5476465225219727
3,2,2024-12-29,2.539940595626831,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5399866104125977,2.5476465225219727
3,3,2024-12-30,2.536907196044922,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5369293689727783,2.5476465225219727
3,4,2024-12-31,2.5344226360321045,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.534437656402588,2.5476465225219727
3,5,2025-01-01,2.5324885845184326,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.532510280609131,2.5476465225219727
3,6,2025-01-02,2.5311062335968018,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.531146287918091,2.5476465225219727
3,7,2025-01-03,2.5302765369415283,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.530344009399414,2.5476465225219727
3,8,2025-01-04,2.5299999713897705,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5301034450531006,2.5476465225219727
