window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,4.455841806638716e-10,1.8644332158146426e-05,0.0007341650871239835,1.8644332158146426e-05,7.45773286325857e-05,0.00018644332885742188,0.00037288665771484375,0.0,0.0,0.0,0.0,0.23684210526315788,0.00044122177135932363,0.019658756256103516,1.2011527360300533e-05,9.322166079073213e-06,6.6328052525932435e-06
2,2.6103634809260257e-09,4.682540748035535e-05,0.0018481399820302613,4.682540748035535e-05,0.0001873016299214214,0.00046825408935546875,0.0009365081787109375,0.0,0.0,0.0,0.0,0.4052631578947368,0.0003121717149383585,0.016655445098876953,4.111290036235005e-05,2.3412703740177676e-05,5.712509846489411e-06
3,2.643594232409896e-09,4.3392181396484375e-05,0.0017135298548964784,4.3392181396484375e-05,0.0001735687255859375,0.00043392181396484375,0.0008678436279296875,0.0,0.0,0.0,0.0,0.5000000000000001,0.0002058363149046727,0.013641953468322754,3.905296034645289e-05,2.1696090698242188e-05,4.339218321547378e-06
4,4.66928884446105e-10,1.5234947568387724e-05,0.0006017952728143428,1.5234947568387724e-05,6.09397902735509e-05,0.00015234947204589844,0.0003046989440917969,0.0,0.0,0.0,0.0,0.23684210526315788,0.0001224708200936675,0.010619854927062989,5.4717065722798e-06,7.617473784193862e-06,9.763240086613223e-06
5,1.2345026112470237e-09,3.06129441014491e-05,0.0012092508768546395,3.06129441014491e-05,0.0001224517764057964,0.00030612945556640625,0.0006122589111328125,0.0,0.0,0.0,0.0,0.4999999999999999,6.228581840446168e-05,0.007591080665588379,3.061294364670175e-06,1.530647205072455e-05,2.755165405687876e-05
6,5.12090980731017e-10,1.8644332158146426e-05,0.0007364092653006082,1.8644332158146426e-05,7.45773286325857e-05,0.00018644332885742188,0.00037288665771484375,0.1,0.1,0.1,0.0,0.27894736842105267,2.5433769593519173e-05,0.004557681083679199,1.90258037946478e-06,9.322166079073213e-06,1.674175109656062e-05
7,6.976620392507016e-10,2.3746490114717744e-05,0.0009377720743941609,2.3746490114717744e-05,9.498596045887098e-05,0.00023746490478515625,0.0004749298095703125,0.1,0.1,0.1,0.0,0.3315789473684211,1.2003931516346711e-05,0.003121829032897949,1.8014907254837453e-05,1.1873245057358872e-05,5.73158240513294e-06
8,3.863647179969121e-10,1.544952465337701e-05,0.0006090650913392892,1.544952465337701e-05,6.179809861350805e-05,0.0001544952392578125,0.000308990478515625,0.1,0.1,0.1,0.0,0.3315789473684211,2.2031629583807444e-05,0.0034514665603637695,1.237869309989037e-05,7.724762326688506e-06,3.070831326112966e-06
9,5.295248683978571e-10,1.919269561767578e-05,0.0007571508376713609,1.919269561767578e-05,7.677078247070312e-05,0.0001919269561767578,0.0003838539123535156,0.1,0.1,0.1,0.0,0.23684210526315788,5.5491884666025726e-05,0.005105495452880859,9.834765478444751e-06,9.59634780883789e-06,9.357929229736328e-06
10,7.155279146964233e-10,2.1529198420466855e-05,0.0008483264537062496,2.1529198420466855e-05,8.611679368186742e-05,0.00021529197692871094,0.0004305839538574219,0.1,0.1,0.1,0.0,0.33157894736842103,0.00011229961168055525,0.007641124725341797,2.5916099275491433e-06,1.0764599210233428e-05,1.8937587810796686e-05
