window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,4.292036056518555,4.292054176330566,4.292054176330566,4.292054176330566,4.292054176330566,4.292054176330566,4.292054176330566,4.296780586242676
1,2,2025-07-20,4.2865800857543945,4.2865986824035645,4.2865986824035645,4.2865986824035645,4.2865986824035645,4.2865986824035645,4.2865986824035645,4.296780586242676
1,3,2025-07-21,4.280422210693359,4.2804179191589355,4.2804179191589355,4.2804179191589355,4.2804179191589355,4.2804179191589355,4.2804179191589355,4.296780586242676
1,4,2025-07-22,4.2735700607299805,4.273566246032715,4.273566246032715,4.273566246032715,4.273566246032715,4.273566246032715,4.273566246032715,4.296780586242676
1,5,2025-07-23,4.266035079956055,4.26604700088501,4.26604700088501,4.26604700088501,4.26604700088501,4.26604700088501,4.26604700088501,4.296780586242676
1,6,2025-07-24,4.2578277587890625,4.257864475250244,4.257864475250244,4.257864475250244,4.257864475250244,4.257864475250244,4.257864475250244,4.296780586242676
1,7,2025-07-25,4.248960018157959,4.249022006988525,4.249022006988525,4.249022006988525,4.249022006988525,4.249022006988525,4.249022006988525,4.296780586242676
1,8,2025-07-26,4.239445686340332,4.239523887634277,4.239523887634277,4.239523887634277,4.239523887634277,4.239523887634277,4.239523887634277,4.296780586242676
1,9,2025-07-27,4.229298114776611,4.229374408721924,4.229374408721924,4.229374408721924,4.229374408721924,4.229374408721924,4.229374408721924,4.296780586242676
1,10,2025-07-28,4.218533039093018,4.218630313873291,4.218630313873291,4.218630313873291,4.218630313873291,4.218630313873291,4.218630313873291,4.296780586242676
2,1,2025-07-20,4.2865800857543945,4.286560535430908,4.286560535430908,4.286560535430908,4.286560535430908,4.286560535430908,4.286560535430908,4.292036056518555
2,2,2025-07-21,4.280422210693359,4.280396938323975,4.280396938323975,4.280396938323975,4.280396938323975,4.280396938323975,4.280396938323975,4.292036056518555
2,3,2025-07-22,4.2735700607299805,4.2735466957092285,4.2735466957092285,4.2735466957092285,4.2735466957092285,4.2735466957092285,4.2735466957092285,4.292036056518555
2,4,2025-07-23,4.266035079956055,4.266015529632568,4.266015529632568,4.266015529632568,4.266015529632568,4.266015529632568,4.266015529632568,4.292036056518555
2,5,2025-07-24,4.2578277587890625,4.257804870605469,4.257804870605469,4.257804870605469,4.257804870605469,4.257804870605469,4.257804870605469,4.292036056518555
2,6,2025-07-25,4.248960018157959,4.24891996383667,4.24891996383667,4.24891996383667,4.24891996383667,4.24891996383667,4.24891996383667,4.292036056518555
2,7,2025-07-26,4.239445686340332,4.239414215087891,4.239414215087891,4.239414215087891,4.239414215087891,4.239414215087891,4.239414215087891,4.292036056518555
2,8,2025-07-27,4.229298114776611,4.229242324829102,4.229242324829102,4.229242324829102,4.229242324829102,4.229242324829102,4.229242324829102,4.292036056518555
2,9,2025-07-28,4.218533039093018,4.218458652496338,4.218458652496338,4.218458652496338,4.218458652496338,4.218458652496338,4.218458652496338,4.292036056518555
2,10,2025-07-29,4.2071661949157715,4.20711612701416,4.20711612701416,4.20711612701416,4.20711612701416,4.20711612701416,4.20711612701416,4.292036056518555
3,1,2025-07-21,4.280422210693359,4.280425071716309,4.280425071716309,4.280425071716309,4.280425071716309,4.280425071716309,4.280425071716309,4.2865800857543945
3,2,2025-07-22,4.2735700607299805,4.273570537567139,4.273570537567139,4.273570537567139,4.273570537567139,4.273570537567139,4.273570537567139,4.2865800857543945
3,3,2025-07-23,4.266035079956055,4.266019344329834,4.266019344329834,4.266019344329834,4.266019344329834,4.266019344329834,4.266019344329834,4.2865800857543945
3,4,2025-07-24,4.2578277587890625,4.2578229904174805,4.2578229904174805,4.2578229904174805,4.2578229904174805,4.2578229904174805,4.2578229904174805,4.2865800857543945
3,5,2025-07-25,4.248960018157959,4.248938083648682,4.248938083648682,4.248938083648682,4.248938083648682,4.248938083648682,4.248938083648682,4.2865800857543945
3,6,2025-07-26,4.239445686340332,4.239415168762207,4.239415168762207,4.239415168762207,4.239415168762207,4.239415168762207,4.239415168762207,4.2865800857543945
3,7,2025-07-27,4.229298114776611,4.229259014129639,4.229259014129639,4.229259014129639,4.229259014129639,4.229259014129639,4.229259014129639,4.2865800857543945
3,8,2025-07-28,4.218533039093018,4.2184739112854,4.2184739112854,4.2184739112854,4.2184739112854,4.2184739112854,4.2184739112854,4.2865800857543945
3,9,2025-07-29,4.2071661949157715,4.207112789154053,4.207112789154053,4.207112789154053,4.207112789154053,4.207112789154053,4.207112789154053,4.2865800857543945
3,10,2025-07-30,4.195213317871094,4.195178985595703,4.195178985595703,4.195178985595703,4.195178985595703,4.195178985595703,4.195178985595703,4.2865800857543945
4,1,2025-07-22,4.2735700607299805,4.273548603057861,4.273548603057861,4.273548603057861,4.273548603057861,4.273548603057861,4.273548603057861,4.280422210693359
4,2,2025-07-23,4.266035079956055,4.266009330749512,4.266009330749512,4.266009330749512,4.266009330749512,4.266009330749512,4.266009330749512,4.280422210693359
4,3,2025-07-24,4.2578277587890625,4.257808208465576,4.257808208465576,4.257808208465576,4.257808208465576,4.257808208465576,4.257808208465576,4.280422210693359
4,4,2025-07-25,4.248960018157959,4.24894905090332,4.24894905090332,4.24894905090332,4.24894905090332,4.24894905090332,4.24894905090332,4.280422210693359
4,5,2025-07-26,4.239445686340332,4.239435195922852,4.239435195922852,4.239435195922852,4.239435195922852,4.239435195922852,4.239435195922852,4.280422210693359
4,6,2025-07-27,4.229298114776611,4.229272842407227,4.229272842407227,4.229272842407227,4.229272842407227,4.229272842407227,4.229272842407227,4.280422210693359
4,7,2025-07-28,4.218533039093018,4.218509674072266,4.218509674072266,4.218509674072266,4.218509674072266,4.218509674072266,4.218509674072266,4.280422210693359
