window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,2.7438544769609052e-09,4.0721894038142636e-05,0.0009600577868695837,4.0721894038142636e-05,0.00016288757615257055,0.00040721893310546875,0.0008144378662109375,0.0,0.0,0.0,0.0,0.3315789473684211,0.001964615471001707,0.03750977516174316,3.600120180635713e-05,2.0360947019071318e-05,4.720687684311997e-06
2,1.6220382814680079e-09,3.62396240234375e-05,0.000854666177474428,3.62396240234375e-05,0.00014495849609375,0.000362396240234375,0.00072479248046875,0.0,0.0,0.0,0.0,0.4999999999999999,0.002351482887752354,0.04125223159790039,3.623962356869015e-06,1.811981201171875e-05,3.261566234868951e-05
3,1.0747044365544411e-09,2.6226043701171875e-05,0.0006208864306245232,2.6226043701171875e-05,0.0001049041748046875,0.00026226043701171875,0.0005245208740234375,0.0,0.0,0.0,0.0,0.33157894736842103,0.0027658971929668042,0.04493293762207031,2.889633378799772e-06,1.3113021850585938e-05,2.333640804863535e-05
4,3.8980943473099217e-10,1.8787384760798886e-05,0.0004438833457243163,1.8787384760798886e-05,7.514953904319555e-05,0.00018787384033203125,0.0003757476806640625,0.0,0.0,0.0,0.0,0.4999999999999999,0.003205524238273938,0.04854793548583984,1.8787383169183158e-06,9.393692380399443e-06,1.690864701231476e-05
5,7.346443453570828e-10,2.3746490114717744e-05,0.0005642456926580053,2.3746490114717744e-05,9.498596045887098e-05,0.00023746490478515625,0.0004749298095703125,0.0,0.0,0.0,0.0,0.33157894736842103,0.0036676421642596324,0.05209040641784668,2.7179717108083423e-06,1.1873245057358872e-05,2.102851794916205e-05
6,4.389903440760179e-10,1.7023086911649443e-05,0.00040634613469592296,1.7023086911649443e-05,6.809234764659777e-05,0.00017023086547851562,0.00034046173095703125,0.0,0.0,0.0,0.0,0.23684210526315788,0.0041496619070358065,0.055556535720825195,1.1887549590028357e-05,8.511543455824722e-06,5.135535957379034e-06
7,7.330299700569753e-10,2.3221969968290068e-05,0.0005556662472372409,2.3221969968290068e-05,9.288787987316027e-05,0.00023221969604492188,0.00046443939208984375,0.0,0.0,0.0,0.0,0.3315789473684211,0.004648683842924583,0.05894060134887695,2.0060539100086316e-05,1.1610984984145034e-05,3.1614301860827254e-06
8,3.467880649310473e-09,5.05924217577558e-05,0.0012145285836595576,5.05924217577558e-05,0.0002023696870310232,0.0005059242248535156,0.0010118484497070312,0.0,0.0,0.0,0.0,0.4052631578947368,0.005161753902029886,0.06223745346069336,4.4922831875737756e-05,2.52962108788779e-05,5.6695944294915535e-06
9,1.1937117960769683e-10,8.869171324477065e-06,0.00021263535927573685,8.869171324477065e-06,3.547668529790826e-05,8.869171142578125e-05,0.0001773834228515625,0.0,0.0,0.0,0.0,0.27894736842105267,0.005685968066472924,0.06544313430786133,6.761551048839465e-06,4.434585662238533e-06,2.1076202756376006e-06
10,8.728875400265679e-10,2.536773718020413e-05,0.0006122668764874106,2.536773718020413e-05,0.00010147094872081652,0.0002536773681640625,0.000507354736328125,0.0,0.0,0.0,0.0,0.4999999999999999,0.006218187845684042,0.06855235099792481,2.536773763495148e-06,1.2683868590102065e-05,2.2830961825093254e-05
