window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
2,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
3,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
4,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
5,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
6,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
7,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
8,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
9,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
10,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
11,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
12,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
13,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
14,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
15,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
16,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
