window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,4.884859085083008,5.007080554962158,4.847341060638428,5.025752544403076,4.847341060638428,5.007080554962158,5.025752544403076,4.931149959564209
1,2,2025-07-20,4.855189800262451,5.00364875793457,4.858226776123047,5.106640338897705,4.858226776123047,5.00364875793457,5.106640338897705,4.931149959564209
1,3,2025-07-21,4.842663764953613,5.030185699462891,4.865513801574707,5.194424152374268,4.865513801574707,5.030185699462891,5.194424152374268,4.931149959564209
1,4,2025-07-22,4.847152233123779,5.095647811889648,4.887820720672607,5.278078079223633,4.887820720672607,5.095647811889648,5.278078079223633,4.931149959564209
1,5,2025-07-23,4.867920398712158,5.094400405883789,4.876773834228516,5.276217937469482,4.876773834228516,5.094400405883789,5.276217937469482,4.931149959564209
1,6,2025-07-24,4.9036946296691895,5.102390289306641,4.851521015167236,5.297397613525391,4.851521015167236,5.102390289306641,5.297397613525391,4.931149959564209
1,7,2025-07-25,4.952744007110596,5.09190559387207,4.851284980773926,5.358300685882568,4.851284980773926,5.09190559387207,5.358300685882568,4.931149959564209
2,1,2025-07-20,4.855189800262451,4.959977626800537,4.803354263305664,4.978450298309326,4.803354263305664,4.959977626800537,4.978450298309326,4.884859085083008
2,2,2025-07-21,4.842663764953613,4.9655609130859375,4.80706787109375,5.059460163116455,4.80706787109375,4.9655609130859375,5.059460163116455,4.884859085083008
2,3,2025-07-22,4.847152233123779,4.9852728843688965,4.835842609405518,5.145462512969971,4.835842609405518,4.9852728843688965,5.145462512969971,4.884859085083008
2,4,2025-07-23,4.867920398712158,5.039209365844727,4.822092056274414,5.216519355773926,4.822092056274414,5.039209365844727,5.216519355773926,4.884859085083008
2,5,2025-07-24,4.9036946296691895,5.039948463439941,4.810973167419434,5.23702335357666,4.810973167419434,5.039948463439941,5.23702335357666,4.884859085083008
2,6,2025-07-25,4.952744007110596,5.012177467346191,4.800442695617676,5.246150016784668,4.800442695617676,5.012177467346191,5.246150016784668,4.884859085083008
2,7,2025-07-26,5.012974262237549,5.003839492797852,4.76027250289917,5.26491641998291,4.76027250289917,5.003839492797852,5.26491641998291,4.884859085083008
3,1,2025-07-21,4.842663764953613,4.930139541625977,4.772466659545898,4.942889213562012,4.772466659545898,4.930139541625977,4.942889213562012,4.855189800262451
3,2,2025-07-22,4.847152233123779,4.89925479888916,4.778000354766846,5.028911590576172,4.778000354766846,4.89925479888916,5.028911590576172,4.855189800262451
3,3,2025-07-23,4.867920398712158,4.949057102203369,4.793272972106934,5.115074634552002,4.793272972106934,4.949057102203369,5.115074634552002,4.855189800262451
