window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,0.03486168757081032,0.1815764605998993,3.65273654460907,0.11145470291376114,0.49846744537353516,0.46463122963905334,0.4521038830280304,0.0,0.42857142857142855,1.0,0.35690417885780334,0.3924812030075188,0.004002327277118768,0.058144841875348775,0.012426157481968403,0.09078823029994965,0.03403696417808533
2,0.01381175871938467,0.10598809272050858,2.1463392302393913,0.06896650046110153,0.29273346066474915,0.35827669501304626,0.4406331479549408,0.2857142857142857,1.0,1.0,0.35827669501304626,0.2827067669172932,0.003678010897017105,0.04876368386404855,0.009175627492368221,0.05299404636025429,0.02665204182267189
3,0.005345567595213652,0.06706272065639496,1.3565478846430779,0.05003318190574646,0.21715906262397766,0.3704134523868561,0.4343540370464325,0.5714285714285714,1.0,1.0,0.3704134523868561,0.2067669172932331,0.01265767343690121,0.08056770052228655,0.01543999370187521,0.03353136032819748,0.021601349115371704
4,0.005860525649040937,0.06631796807050705,1.32870776578784,0.049376580864191055,0.21735525131225586,0.3658633232116699,0.45284128189086914,1.0,1.0,1.0,0.3658633232116699,0.1406015037593985,0.02883508442307305,0.13217762538364955,0.02100561559200287,0.033158984035253525,0.015580715611577034
5,0.014007387682795525,0.08736821264028549,1.7288459464907646,0.06266123056411743,0.2936338782310486,0.381154328584671,0.42493942379951477,0.7142857142857143,0.8571428571428571,1.0,0.34515517950057983,0.1526315789473684,0.04931840592342139,0.18330226625714982,0.025865839794278145,0.043684106320142746,0.012249591760337353
6,0.02681202068924904,0.1329045295715332,2.6098739355802536,0.08406998217105865,0.37687498331069946,0.4516029953956604,0.4243755340576172,0.5714285714285714,0.7142857142857143,1.0,0.35214361548423767,0.23458646616541354,0.07090324587488794,0.22664029257638113,0.030315706506371498,0.0664522647857666,0.014844594523310661
7,0.0348643958568573,0.14787565171718597,2.8663286939263344,0.1035756915807724,0.4667969346046448,0.5856170058250427,0.6983739137649536,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.35181692242622375,0.28195488721804507,0.09053278300396934,0.26113646371023996,0.03406844288110733,0.07393782585859299,0.024493258446455002
8,0.04239719361066818,0.17691980302333832,3.3964894711971283,0.1192445382475853,0.5533689856529236,0.6877357363700867,0.6854642033576965,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.345304012298584,0.31954887218045114,0.1056835506490188,0.2861161231994629,0.035834264010190964,0.08845990151166916,0.03293931111693382
9,0.04554416984319687,0.18292781710624695,3.4652572125196457,0.13102371990680695,0.6075932383537292,0.8006239533424377,0.8669992089271545,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.34325265884399414,0.32706766917293234,0.11463261285656959,0.3012772968837193,0.038012318313121796,0.09146390855312347,0.0420500822365284
10,0.046377990394830704,0.18308952450752258,3.420121595263481,0.1288975477218628,0.598912239074707,0.7697958946228027,0.6118559241294861,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.31877607107162476,0.37218045112781956,0.11658825959333237,0.306671074458531,0.035893820226192474,0.09154476225376129,0.04108576849102974
