window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,0.37386274337768555,0.3692849278450012,0.3669451177120209,0.3718600273132324,0.3669451177120209,0.3692849278450012,0.3718600273132324,0.3697071373462677
1,2,2025-07-20,0.37548497319221497,0.369232177734375,0.3662094473838806,0.3732115626335144,0.3662094473838806,0.369232177734375,0.3732115626335144,0.3697071373462677
1,3,2025-07-21,0.37576374411582947,0.36906081438064575,0.36494317650794983,0.37413495779037476,0.36494317650794983,0.36906081438064575,0.37413495779037476,0.3697071373462677
1,4,2025-07-22,0.38697075843811035,0.3692058026790619,0.36379557847976685,0.37436214089393616,0.36379557847976685,0.3692058026790619,0.37436214089393616,0.3697071373462677
1,5,2025-07-23,0.37917107343673706,0.3687314987182617,0.36321669816970825,0.3748463988304138,0.36321669816970825,0.3687314987182617,0.3748463988304138,0.3697071373462677
1,6,2025-07-24,0.3733891546726227,0.36875784397125244,0.3629651367664337,0.3750579357147217,0.3629651367664337,0.36875784397125244,0.3750579357147217,0.3697071373462677
1,7,2025-07-25,0.36272573471069336,0.3686261773109436,0.3624133765697479,0.37511688470840454,0.3624133765697479,0.3686261773109436,0.37511688470840454,0.3697071373462677
2,1,2025-07-20,0.37548497319221497,0.3732706904411316,0.3710453510284424,0.3761347532272339,0.3710453510284424,0.3732706904411316,0.3761347532272339,0.37386274337768555
2,2,2025-07-21,0.37576374411582947,0.3734455108642578,0.3702549338340759,0.3768182396888733,0.3702549338340759,0.3734455108642578,0.3768182396888733,0.37386274337768555
2,3,2025-07-22,0.38697075843811035,0.373566597700119,0.3694157004356384,0.3771713078022003,0.3694157004356384,0.373566597700119,0.3771713078022003,0.37386274337768555
2,4,2025-07-23,0.37917107343673706,0.37312281131744385,0.3683287799358368,0.3779056966304779,0.3683287799358368,0.37312281131744385,0.3779056966304779,0.37386274337768555
2,5,2025-07-24,0.3733891546726227,0.3725453019142151,0.36739858984947205,0.3780936002731323,0.36739858984947205,0.3725453019142151,0.3780936002731323,0.37386274337768555
2,6,2025-07-25,0.36272573471069336,0.3724111318588257,0.3667612671852112,0.3778593838214874,0.3667612671852112,0.3724111318588257,0.3778593838214874,0.37386274337768555
2,7,2025-07-26,0.3580266535282135,0.3727063536643982,0.36649712920188904,0.3792147636413574,0.36649712920188904,0.3727063536643982,0.3792147636413574,0.37386274337768555
3,1,2025-07-21,0.37576374411582947,0.3750344514846802,0.37271079421043396,0.37771913409233093,0.37271079421043396,0.3750344514846802,0.37771913409233093,0.37548497319221497
3,2,2025-07-22,0.38697075843811035,0.3750079572200775,0.3718641698360443,0.3789268732070923,0.3718641698360443,0.3750079572200775,0.3789268732070923,0.37548497319221497
3,3,2025-07-23,0.37917107343673706,0.37496820092201233,0.37100112438201904,0.37929636240005493,0.37100112438201904,0.37496820092201233,0.37929636240005493,0.37548497319221497
3,4,2025-07-24,0.3733891546726227,0.3747034966945648,0.3702446520328522,0.37924814224243164,0.3702446520328522,0.3747034966945648,0.37924814224243164,0.37548497319221497
3,5,2025-07-25,0.36272573471069336,0.37434637546539307,0.3692575693130493,0.37940624356269836,0.3692575693130493,0.37434637546539307,0.37940624356269836,0.37548497319221497
3,6,2025-07-26,0.3580266535282135,0.3741745948791504,0.36842137575149536,0.37953752279281616,0.36842137575149536,0.3741745948791504,0.37953752279281616,0.37548497319221497
3,7,2025-07-27,0.35548245906829834,0.37385761737823486,0.36820024251937866,0.3802888095378876,0.36820024251937866,0.37385761737823486,0.3802888095378876,0.37548497319221497
4,1,2025-07-22,0.38697075843811035,0.3753148913383484,0.372999906539917,0.3778938949108124,0.372999906539917,0.3753148913383484,0.3778938949108124,0.37576374411582947
4,2,2025-07-23,0.37917107343673706,0.3753148913383484,0.37226635217666626,0.37900078296661377,0.37226635217666626,0.3753148913383484,0.37900078296661377,0.37576374411582947
4,3,2025-07-24,0.3733891546726227,0.3748401999473572,0.371244341135025,0.3792966306209564,0.371244341135025,0.3748401999473572,0.3792966306209564,0.37576374411582947
4,4,2025-07-25,0.36272573471069336,0.3745899200439453,0.37043869495391846,0.3797503113746643,0.37043869495391846,0.3745899200439453,0.3797503113746643,0.37576374411582947
