window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,8.368939597858116e-05,0.008038545958697796,2.1518701687455177,0.0059860870242118835,0.027016418054699898,0.0423547737300396,0.057147037237882614,0.0,0.2857142857142857,0.2857142857142857,0.009728767909109592,0.3496240601503759,7.674726685585094e-05,0.007625860827309745,0.0010982806561514735,0.004019272979348898,0.0031371968798339367
2,7.664897566428408e-05,0.007027698215097189,1.8888888880610466,0.005530392285436392,0.024035360664129257,0.04274347797036171,0.06432806700468063,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.009070856496691704,0.15789473684210523,8.304040717835701e-05,0.007055180413382394,0.00224129157140851,0.0035138491075485945,0.002033055992797017
3,0.00012806769518647343,0.009193292818963528,2.4861469864845276,0.007594521157443523,0.03260786086320877,0.06280077248811722,0.10572690516710281,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.008960450999438763,0.13157894736842107,0.00014538177565981414,0.009680935314723424,0.004232472274452448,0.004596646409481764,0.0020476053468883038
4,0.00013019236212130636,0.009243948385119438,2.499854750931263,0.008022158406674862,0.03416670113801956,0.06999020278453827,0.12160395085811615,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.008281133137643337,0.18045112781954886,0.00014932795457919416,0.01008568491254534,0.004748349543660879,0.004621974192559719,0.0022506709210574627
5,0.0003894533438142389,0.017333146184682846,4.622001573443413,0.015491476282477379,0.064876027405262,0.13927844166755676,0.24921195209026337,0.0,0.14285714285714285,0.14285714285714285,0.009403114207088947,0.48496240601503765,0.000413569737067933,0.01805633306503296,0.011696116998791695,0.008666573092341423,0.0022317259572446346
6,0.00020884873811155558,0.012258844450116158,3.2940171658992767,0.010460032150149345,0.04447568207979202,0.08972334116697311,0.154622882604599,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.010618439875543118,0.2586466165413534,0.00021557519244400476,0.012413058962140764,0.006716596893966198,0.006129422225058079,0.002255737315863371
7,0.0002811630838550627,0.01427378412336111,3.7976007908582687,0.012576965615153313,0.05387056991457939,0.11079125106334686,0.18669800460338593,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.01080739963799715,0.175187969924812,0.00026960005504201537,0.014046285833631243,0.005091436672955751,0.007136892061680555,0.0059876879677176476
8,0.0007008114480413496,0.02193267084658146,5.82101084291935,0.0196529570966959,0.08266450464725494,0.1775524765253067,0.31590309739112854,0.0,0.0,0.0,0.010553283616900444,0.28571428571428575,0.0006444499834562681,0.021254995039531162,0.003047784324735403,0.01096633542329073,0.014707461930811405
9,0.0012199009070172906,0.030767938122153282,8.16725566983223,0.02842521294951439,0.11710715293884277,0.26403436064720154,0.5013350248336792,0.0,0.14285714285714285,0.14285714285714285,0.010619597509503365,0.3796992481203007,0.0011578896094140184,0.030068759407315935,0.0035212428774684668,0.015383969061076641,0.022882193326950073
10,0.0019298848928883672,0.04152129217982292,11.001826822757721,0.03889542073011398,0.15925736725330353,0.36902523040771484,0.7044236063957214,0.0,0.0,0.0,0.010061613284051418,0.4999999999999999,0.0018293057856982081,0.04046875238418579,0.0045957970432937145,0.02076064608991146,0.0323067232966423
11,0.0011113969376310706,0.030765095725655556,7.896482944488525,0.027896331623196602,0.11647137254476547,0.2566041350364685,0.46833035349845886,0.0,0.0,0.0,0.012461453676223755,0.4999999999999999,0.0010148292774639753,0.029354133776256015,0.003687571967020631,0.015382547862827778,0.021972838789224625
12,0.000977961579337716,0.029350463300943375,7.421765476465225,0.026261623948812485,0.1104830875992775,0.23946738243103027,0.42290428280830383,0.0,0.0,0.0,0.012409231625497341,0.4999999999999999,0.0008893315873564742,0.028080454894474575,0.0035115049686282873,0.014675231650471687,0.020435232669115067
13,0.0006272470927797258,0.02317008748650551,5.744785815477371,0.020028751343488693,0.08491621911525726,0.173910990357399,0.2976500689983368,0.0,0.0,0.0,0.014162025414407253,0.4999999999999999,0.0005383226464394296,0.021441263811928884,0.003013692330569029,0.011585043743252754,0.014377406798303127
14,0.00026737083680927753,0.014168381690979004,3.4519903361797333,0.011382593773305416,0.04964812844991684,0.09339269250631332,0.14350415766239166,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.014780772849917412,0.41729323308270677,0.00023628011958137001,0.013315967151096888,0.002195844892412424,0.007084190845489502,0.007143425289541483
15,0.00026870713918469846,0.015091793611645699,3.678033873438835,0.011837217025458813,0.052270662039518356,0.09278217703104019,0.13603146374225616,0.0,0.14285714285714285,0.2857142857142857,0.0136256730183959,0.46240601503759393,0.00022709676762617498,0.013756837163652693,0.0021385943982750177,0.007545896805822849,0.007139623165130615
