window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,8.600932051194832e-05,0.00814022310078144,2.1794138476252556,0.0062898630276322365,0.027594340965151787,0.0471123643219471,0.06896818429231644,0.0,0.14285714285714285,0.2857142857142857,0.00831305980682373,0.35413533834586464,7.674726685585094e-05,0.007625860827309745,0.0012193229049444199,0.00407011155039072,0.003491913201287389
2,7.965617987792939e-05,0.00710064172744751,1.9084364175796509,0.005712906830012798,0.024605972692370415,0.0457589216530323,0.06873366981744766,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.008667290210723877,0.16541353383458646,8.304040717835701e-05,0.007055180413382394,0.002445073565468192,0.003550320863723755,0.002130818087607622
3,0.00013155957276467234,0.009272719733417034,2.5073230266571045,0.007714466191828251,0.033500880002975464,0.06489350646734238,0.10597874224185944,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.008610844612121582,0.13909774436090225,0.00014538177565981414,0.009680935314723424,0.004364509601145983,0.004636359866708517,0.0021248413249850273
4,0.00013592903269454837,0.009612790308892727,2.5982676073908806,0.008192618377506733,0.03479012846946716,0.07071363925933838,0.12005693465471268,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.008577883243560791,0.1879699248120301,0.00014932795457919416,0.01008568491254534,0.004866027273237705,0.0048063951544463634,0.0022053364664316177
5,0.0003749553288798779,0.01708946004509926,4.55901212990284,0.015262733213603497,0.06361625343561172,0.13588039577007294,0.24819080531597137,0.0,0.14285714285714285,0.14285714285714285,0.009755223989486694,0.48496240601503765,0.000413569737067933,0.01805633306503296,0.011362387798726559,0.00854473002254963,0.0022256511729210615
6,0.00020359279005788267,0.012179694138467312,3.2731495797634125,0.010526214726269245,0.04470444098114967,0.09220250695943832,0.15470853447914124,0.0,0.2857142857142857,0.2857142857142857,0.009221860207617283,0.2473684210526316,0.00021557519244400476,0.012413058962140764,0.0068172491155564785,0.006089847069233656,0.002403001766651869
7,0.0002835269260685891,0.014444977045059204,3.8435637950897217,0.012559538707137108,0.054154809564352036,0.10963470488786697,0.18417082726955414,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.010682357475161552,0.1902255639097744,0.00026960005504201537,0.014046285833631243,0.005211877636611462,0.007222488522529602,0.005751593969762325
8,0.0006867669289931655,0.021799325942993164,5.784190446138382,0.019676676020026207,0.08254396915435791,0.17843660712242126,0.3226622939109802,0.0,0.0,0.0,0.010601005516946316,0.28571428571428575,0.0006444499834562681,0.021254995039531162,0.003139391541481018,0.010899662971496582,0.014704270288348198
9,0.0012233031447976828,0.030818995088338852,8.18154439330101,0.028596047312021255,0.11780655384063721,0.2681272029876709,0.5007973313331604,0.0,0.14285714285714285,0.14285714285714285,0.010658204555511475,0.3796992481203007,0.0011578896094140184,0.030068759407315935,0.0035559157840907574,0.015409497544169426,0.023256802931427956
10,0.001954426523298025,0.041862454265356064,11.097843199968338,0.03957311436533928,0.1616721898317337,0.3786439299583435,0.7254897952079773,0.0,0.0,0.0,0.009761801920831203,0.4999999999999999,0.0018293057856982081,0.04046875238418579,0.004665001295506954,0.020931227132678032,0.03319939225912094
11,0.0010779363801702857,0.03032536245882511,7.778505235910416,0.02756437286734581,0.11400765180587769,0.25244393944740295,0.4643039107322693,0.0,0.0,0.0,0.011834369972348213,0.4999999999999999,0.0010148292774639753,0.029354133776256015,0.0035895328037440777,0.015162681229412556,0.02165486104786396
12,0.000993303838185966,0.029720958322286606,7.519345730543137,0.026714712381362915,0.11106952279806137,0.241090327501297,0.44367536902427673,0.0,0.0,0.0,0.012508864514529705,0.4999999999999999,0.0008893315873564742,0.028080454894474575,0.003536701202392578,0.014860479161143303,0.02057233266532421
13,0.0005843334947712719,0.022386368364095688,5.544232577085495,0.019268615171313286,0.0819687694311142,0.16864196956157684,0.2832045257091522,0.0,0.0,0.0,0.013332026079297066,0.4999999999999999,0.0005383226464394296,0.021441263811928884,0.0028863023035228252,0.011193184182047844,0.013977894559502602
14,0.0002595684491097927,0.014103000052273273,3.435579687356949,0.011518143117427826,0.05020426586270332,0.09564358741044998,0.1474151909351349,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.014020348899066448,0.424812030075188,0.00023628011958137001,0.013315967151096888,0.0021425685845315456,0.007051500026136637,0.00742179062217474
15,0.00028061706689186394,0.015472650527954102,3.772851452231407,0.012393586337566376,0.053666986525058746,0.09646712243556976,0.15624897181987762,0.0,0.14285714285714285,0.2857142857142857,0.013861647807061672,0.46992481203007513,0.00022709676762617498,0.013756837163652693,0.002188720041885972,0.007736325263977051,0.007457992527633905
16,0.00018213808652944863,0.01245287898927927,3.021591901779175,0.009759858250617981,0.04132262244820595,0.07640360295772552,0.12168622016906738,0.0,0.2857142857142857,0.2857142857142857,0.013138256035745144,0.4398496240601504,0.00016290151987443023,0.011745495455605643,0.001863584853708744,0.006226439494639635,0.0057767764665186405
17,2.9174310839152895e-05,0.00463865464553237,1.1118514463305473,0.0032204713206738234,0.013998925685882568,0.0203973650932312,0.02488091215491295,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.014376615174114704,0.15413533834586465,2.87602448672938e-05,0.004773131438664028,0.0009214273886755109,0.002319327322766185,0.0011183090973645449
