,AA_open,BHP_open,FCX_open,MP_open,REMX_open,RIO_open,STOXX50E_open,AA_high,BHP_high,FCX_high,MP_high,REMX_high,RIO_high,STOXX50E_high,AA_low,BHP_low,FCX_low,MP_low,REMX_low,RIO_low,STOXX50E_low,AA_close,BHP_close,FCX_close,MP_close,REMX_close,RIO_close,STOXX50E_close,BRENTOIL_open,CL1_open,NG_open,BRENTOIL_high,CL1_high,NG_high,BRENTOIL_low,CL1_low,NG_low,BRENTOIL_close,CL1_close,NG_close,eur_usd,eur_cny
AA_open,0.77998805,0.017273298,0.033406153,0.0021646186,0.0096253455,0.01662703,0.00031791884,0.043372855,0.0046280483,0.006684532,0.0009459595,0.0029721202,0.0049553737,0.0020687385,0.04546015,0.005056094,0.0072343154,0.00095371745,0.003108347,0.004684103,0.002176107,0.0010379389,0.00088445307,0.0007483876,0.00016879293,0.00052150944,0.0009974176,0.0013369918,3.124908e-05,1.8429733e-05,2.7028202e-05,5.6513563e-06,4.343198e-06,2.2504028e-05,1.8988825e-05,1.4714471e-05,2.2152535e-05,1.5936286e-05,1.733362e-05,2.8946797e-05,0.00029023408,8.3966595e-05
BHP_open,0.009670861,0.43669543,0.03252121,0.0011807283,0.012064442,0.14387123,0.00017591768,0.0037284186,0.097481936,0.008469191,0.0005326918,0.0047495943,0.04379888,0.0017669026,0.0047014593,0.10923301,0.011324273,0.0005684064,0.005078746,0.04629188,0.0020371983,0.0007240181,0.0119649,0.0010753571,0.000114212125,0.0007930207,0.0070476276,0.0015486241,2.0969344e-05,1.642486e-05,1.1724187e-05,8.103863e-06,5.112734e-06,1.9590365e-05,2.1667298e-05,1.9413346e-05,1.4361172e-05,1.3662566e-05,1.5631975e-05,2.107323e-05,0.00052186154,8.023582e-05
FCX_open,0.02718728,0.047273323,0.63478583,0.0029354843,0.02146647,0.036563225,0.0002748278,0.006864038,0.0115546705,0.06650355,0.0010771693,0.0066289487,0.009747892,0.003378517,0.006982614,0.015062983,0.0660245,0.001060567,0.0069809225,0.011361091,0.0038898122,0.0007639061,0.0019342378,0.0030588943,0.00015224349,0.0010078888,0.0017454795,0.0028154496,2.9677902e-05,2.2105893e-05,1.6983964e-05,1.1180969e-05,7.423956e-06,2.3178469e-05,3.1095235e-05,2.4600304e-05,1.82448e-05,2.021022e-05,2.0649002e-05,2.5107352e-05,0.0005473717,0.00012033567
MP_open,0.0024234722,0.002361113,0.0040382864,0.87325627,0.023899795,0.0018864996,0.00024754612,0.00079398847,0.0006958502,0.0010129259,0.040819027,0.003867833,0.000606353,0.0011865975,0.000741131,0.0008294932,0.0012038179,0.03109529,0.0033307972,0.0006761013,0.0017123913,0.00015200519,0.00019700125,0.00021029513,0.00059163646,0.0004057604,0.00020468446,0.0008015413,3.452509e-05,3.3914417e-05,2.8584305e-05,2.4207902e-05,1.8563427e-05,2.1884582e-05,4.867156e-05,5.231885e-05,3.6224104e-05,3.080801e-05,4.159012e-05,2.3938699e-05,0.00023001531,0.00012716748
REMX_open,0.008650572,0.019366266,0.023705542,0.01918519,0.7010002,0.013046115,0.00044061025,0.0024237,0.004934773,0.0046387576,0.0035416642,0.0820044,0.0038105904,0.0037785643,0.0024386137,0.006061408,0.0052674334,0.003454118,0.07216512,0.004305138,0.004598938,0.00037294283,0.0010210251,0.0005645992,0.0002631591,0.004706266,0.00092033634,0.0023223036,3.044644e-05,2.748197e-05,2.3130557e-05,1.3705289e-05,1.0408204e-05,1.7062186e-05,4.0067567e-05,3.867187e-05,2.3334993e-05,2.4209587e-05,2.5279456e-05,1.9515925e-05,0.000557678,0.00016065929
RIO_open,0.009241774,0.14283176,0.02497157,0.000936571,0.008068509,0.43353817,0.00011555857,0.0044293255,0.04095837,0.008408701,0.00044986757,0.0038493949,0.11675389,0.0012430022,0.0044208006,0.04789165,0.010026292,0.00048732036,0.0036091262,0.11145347,0.0012513148,0.0006989888,0.0061973473,0.0010985186,0.000108879474,0.0007362206,0.014389394,0.0011456076,1.9104578e-05,1.6140531e-05,1.2949101e-05,8.4283665e-06,5.1170377e-06,1.7382645e-05,1.5256022e-05,1.3989998e-05,1.3773864e-05,1.3723122e-05,1.2959317e-05,1.7539709e-05,0.00045104852,7.106333e-05
STOXX50E_open,0.00039344665,0.0003888564,0.00041791785,0.00027363337,0.00060673023,0.0002572949,0.96529585,0.0002799942,0.00026163296,0.00024880457,0.0001428943,0.00024723474,0.00017253397,0.010697575,0.00029838874,0.00028327116,0.00022332175,0.00016038331,0.00024559983,0.00016751584,0.017092206,0.00012501235,0.00014279908,0.00011266105,6.0385068e-05,8.237775e-05,0.000108000306,0.00017401674,8.15754e-05,6.7579e-05,5.9639508e-05,3.9097256e-05,3.592878e-05,3.4483666e-05,4.7970254e-05,6.5430635e-05,7.083002e-05,2.1887987e-05,3.3544664e-05,3.0340128e-05,0.0002678678,0.00018362432
AA_high,0.039890528,0.006124725,0.0077569704,0.00065224286,0.0024802878,0.007329067,0.00020808041,0.717367,0.010658763,0.02300966,0.0008988916,0.0047529694,0.0119118085,0.0007385025,0.06644672,0.006277232,0.010751492,0.00094739813,0.0031637484,0.007329424,0.0010382493,0.05187446,0.0039032553,0.006115891,0.0004534361,0.001814478,0.00472599,0.0008491507,3.6866466e-05,2.650413e-05,2.4826766e-05,6.282867e-06,5.0891713e-06,2.5049278e-05,1.587951e-05,1.1825897e-05,2.5416946e-05,1.1612802e-05,9.838528e-06,2.3142658e-05,0.0002468948,6.0204293e-05
BHP_high,0.002189352,0.08236676,0.0067163915,0.00029401996,0.0025975048,0.03485939,0.00010000935,0.005482426,0.36898208,0.019560948,0.00050862855,0.008047148,0.11364998,0.00067505444,0.004688254,0.12277305,0.011197291,0.00043800552,0.0052299732,0.05263651,0.0008322013,0.002656966,0.09858049,0.006633153,0.0003171481,0.0035906413,0.04265839,0.0011892567,2.044492e-05,1.9859752e-05,8.863485e-06,1.090324e-05,7.6512e-06,1.9645195e-05,1.8311404e-05,1.7632441e-05,1.23139835e-05,1.1844207e-05,1.0787359e-05,1.4250957e-05,0.00032506316,5.1513893e-05
FCX_high,0.004992774,0.011298557,0.061034642,0.00067575905,0.0038551744,0.011299499,0.00015016187,0.018686559,0.030884678,0.5825872,0.0013874538,0.013406017,0.027017144,0.0011194381,0.009455096,0.01591752,0.08435526,0.0012340506,0.007486594,0.015129149,0.0013656009,0.005599644,0.010611608,0.061440527,0.000658471,0.0052240584,0.010273291,0.0020700889,4.290123e-05,3.5706187e-05,1.7996352e-05,1.48459785e-05,1.0771794e-05,2.6752545e-05,2.2084461e-05,2.0483894e-05,1.8812769e-05,1.722985e-05,1.2035982e-05,2.2683142e-05,0.00043043646,9.126498e-05
