,AA_open,BHP_open,FCX_open,MP_open,REMX_open,RIO_open,STOXX50E_open,AA_high,BHP_high,FCX_high,MP_high,REMX_high,RIO_high,STOXX50E_high,AA_low,BHP_low,FCX_low,MP_low,REMX_low,RIO_low,STOXX50E_low,AA_close,BHP_close,FCX_close,MP_close,REMX_close,RIO_close,STOXX50E_close,BRENTOIL_open,CL1_open,NG_open,BRENTOIL_high,CL1_high,NG_high,BRENTOIL_low,CL1_low,NG_low,BRENTOIL_close,CL1_close,NG_close,eur_usd,eur_cny
AA_open,0.99939543,0.6183837,0.68434155,0.41069192,0.5599075,0.6145705,0.2188716,0.7104509,0.48668104,0.52344716,0.32791197,0.44239506,0.49351478,0.40616143,0.71515113,0.49552694,0.5313511,0.32872874,0.44687662,0.48788494,0.41122127,0.3371912,0.3211889,0.30448407,0.15555927,0.26836473,0.33320892,0.3625097,-0.013108975,-0.06591153,-0.027619973,-0.18411842,-0.21044691,-0.045938578,-0.06292292,-0.08842492,-0.047512796,-0.08044817,-0.07204326,-0.020762028,0.20976079,0.0857339
BHP_open,0.6183837,0.99939555,0.7396612,0.4080851,0.6404982,0.8883639,0.21769805,0.5230704,0.8494387,0.6051155,0.3284907,0.54727787,0.7694328,0.4483948,0.5462593,0.86082035,0.63416684,0.33498013,0.5539784,0.7749686,0.4626295,0.35917807,0.6396697,0.39873722,0.17450221,0.36828133,0.5867411,0.43520865,0.0050026085,-0.019423936,-0.053138115,-0.090069465,-0.13613014,-0.0017997806,0.008276869,-0.0027074756,-0.032850716,-0.03783757,-0.024371685,0.0054967594,0.32643667,0.13919346
FCX_open,0.68434155,0.7396612,0.99939543,0.46175388,0.6607158,0.7139709,0.22490555,0.5466962,0.59877557,0.77379215,0.36150023,0.5432112,0.58177173,0.4758103,0.5484089,0.62529063,0.7730692,0.35994697,0.5483847,0.5970861,0.48990268,0.32713556,0.42003796,0.46587196,0.16583917,0.35485238,0.40976954,0.4575788,0.0023313158,-0.027124463,-0.053481992,-0.0952876,-0.13623777,-0.022386571,0.006996533,-0.016433066,-0.046320964,-0.036090076,-0.033942174,-0.014392897,0.2938039,0.14231962
MP_open,0.41069192,0.4080851,0.46175388,0.9993947,0.6395588,0.3856441,0.18255594,0.2991032,0.2859097,0.32345608,0.6930866,0.45744124,0.2721425,0.3392808,0.29221404,0.30347773,0.3407216,0.66587746,0.442493,0.28303057,0.3759609,0.13378775,0.15971732,0.16624752,0.2696855,0.23197256,0.16354324,0.30004993,-0.014435128,-0.016219703,-0.033317953,-0.049935825,-0.07648438,-0.060025476,0.019905755,0.02713196,-0.009631254,-0.025826266,0.004182539,-0.05105409,0.17521082,0.11594678
REMX_open,0.5599075,0.6404982,0.6607158,0.6395588,0.9993957,0.600994,0.26218548,0.43267447,0.5037756,0.49758962,0.4706046,0.7848222,0.47792336,0.47707933,0.43328792,0.52433914,0.51029927,0.46810165,0.7720406,0.49012583,0.4967275,0.24551192,0.34622565,0.286981,0.21064533,0.49903443,0.33584332,0.4284009,-0.0050337226,-0.015277556,-0.032515097,-0.08485245,-0.1123712,-0.0629441,0.02242616,0.018880643,-0.03163523,-0.027955715,-0.023631427,-0.049507532,0.2857476,0.16129798
RIO_open,0.6145705,0.8883639,0.7139709,0.3856441,0.600994,0.99939513,0.17639928,0.5410218,0.7634527,0.6051238,0.3123169,0.5269887,0.86820394,0.41395006,0.5408292,0.77909124,0.6227182,0.32031375,0.5205437,0.8635578,0.4146166,0.35638502,0.5746092,0.40159336,0.17044577,0.3615746,0.65884626,0.40579063,-0.00358564,-0.020445019,-0.042475842,-0.085418135,-0.13532089,-0.013031171,-0.026081035,-0.03474418,-0.03630115,-0.036670256,-0.04239697,-0.012131671,0.31257904,0.12777877
STOXX50E_open,0.2188716,0.21769805,0.22490555,0.18255594,0.26218548,0.17639928,0.9993961,0.18485394,0.17807133,0.17304382,0.117587574,0.1724109,0.13643648,0.5491543,0.19121674,0.18601756,0.16223839,0.12913366,0.17174742,0.13348487,0.59601486,0.104218304,0.11752088,0.09381542,0.03145127,0.062508546,0.08959044,0.1372922,0.06152986,0.042706806,0.030208865,-0.012017754,-0.020469092,-0.024574349,0.008435169,0.039476138,0.047405384,-0.07002912,-0.027335161,-0.037375867,0.18042637,0.14266624
AA_high,0.7104509,0.5230704,0.5466962,0.2991032,0.43267447,0.5410218,0.18485394,0.9993957,0.57847524,0.6554284,0.33117774,0.49771395,0.58959,0.31152394,0.76147705,0.5255299,0.5793415,0.33643338,0.45701277,0.5410267,0.34559056,0.73671967,0.4780181,0.52292603,0.26274693,0.40141678,0.4971447,0.32548514,0.011791727,-0.02120849,-0.027746318,-0.16515589,-0.18622704,-0.026854048,-0.07243552,-0.10190932,-0.025396936,-0.10372775,-0.12030795,-0.034770764,0.20195773,0.0608358
BHP_high,0.48668104,0.8494387,0.59877557,0.2859097,0.5037756,0.7634527,0.17807133,0.57847524,0.99939525,0.705674,0.34071678,0.6168522,0.8816328,0.3690243,0.5628265,0.8893542,0.6498877,0.3257681,0.5737611,0.8046615,0.3899524,0.50603896,0.86740786,0.5975285,0.2934818,0.53615355,0.7836429,0.42565334,0.019318413,0.01641446,-0.06426105,-0.04354903,-0.0789688,0.015328244,0.008297329,0.0045190323,-0.031381518,-0.035271212,-0.044617604,-0.016772632,0.2959469,0.11173013
FCX_high,0.52344716,0.6051155,0.77379215,0.32345608,0.49758962,0.6051238,0.17304382,0.6554284,0.705674,0.99939585,0.39539498,0.6222183,0.69229513,0.37393066,0.58730334,0.63939,0.8061517,0.38367814,0.56395936,0.6343103,0.39380738,0.53491825,0.5988428,0.77445495,0.3208645,0.52797544,0.5956027,0.4354071,0.047762446,0.029404808,-0.039110694,-0.05835462,-0.09043446,0.00053537916,-0.018640118,-0.026163695,-0.034673996,-0.043463234,-0.07933751,-0.015965372,0.2783524,0.1232492
