,XAU,XAG,XCU
AA_open,0.13961034,0.30806366,0.552326
BHP_open,0.10062026,0.3897096,0.5096702
FCX_open,0.120915174,0.31464145,0.5644434
MP_open,0.2614872,0.40628466,0.3322281
REMX_open,0.19310363,0.49839228,0.30850413
RIO_open,0.09658641,0.32893255,0.574481
STOXX50E_open,0.31656834,0.30167615,0.38175553
AA_high,0.09098885,0.265847,0.64316416
BHP_high,0.047434937,0.271721,0.68084407
FCX_high,0.04486725,0.20933479,0.7457979
MP_high,0.16628878,0.35866502,0.4750462
REMX_high,0.09668281,0.39809543,0.5052218
RIO_high,0.053007253,0.2481397,0.698853
STOXX50E_high,0.21743529,0.3669126,0.41565207
AA_low,0.10504428,0.27874509,0.6162107
BHP_low,0.058698375,0.2851333,0.65616834
FCX_low,0.0591405,0.23690045,0.7039591
MP_low,0.17474034,0.3898605,0.43539917
REMX_low,0.09624114,0.41757426,0.48618463
RIO_low,0.05705785,0.25839517,0.684547
STOXX50E_low,0.18954256,0.3573843,0.4530731
AA_close,0.08976147,0.27069175,0.6395468
BHP_close,0.0455517,0.2570815,0.69736683
FCX_close,0.038421087,0.182873,0.7787059
MP_close,0.16052487,0.36795023,0.4715249
REMX_close,0.07807864,0.39278722,0.5291341
RIO_close,0.05290684,0.28819063,0.6589025
STOXX50E_close,0.10783958,0.37213978,0.52002066
BRENTOIL_open,0.2822165,0.37595406,0.34182948
CL1_open,0.34341314,0.36919057,0.28739625
NG_open,0.39028624,0.2723558,0.337358
BRENTOIL_high,0.36126018,0.4124663,0.22627361
CL1_high,0.33676428,0.42047882,0.24275689
NG_high,0.2370879,0.33793312,0.424979
BRENTOIL_low,0.3255999,0.35847926,0.31592083
CL1_low,0.32025105,0.40555587,0.27419305
NG_low,0.36005354,0.30649373,0.3334527
BRENTOIL_close,0.2947374,0.41606918,0.28919336
CL1_close,0.26547325,0.3950603,0.33946645
NG_close,0.22703683,0.40194246,0.3710207
eur_usd,0.11460004,0.33070475,0.5546952
eur_cny,0.15334652,0.38059765,0.46605578
