,XAU,XAG,XCU
AA_open,0.073673815,0.15281895,0.21120216
BHP_open,0.12344999,0.2588548,0.285691
FCX_open,0.15557915,0.2512136,0.30965424
MP_open,0.076292,0.12035888,0.10023565
REMX_open,0.12842725,0.22324331,0.1752781
RIO_open,0.12538017,0.24792165,0.30368307
STOXX50E_open,0.05091636,0.046097852,0.06964048
AA_high,0.15196025,0.25917864,0.34752655
BHP_high,0.16345078,0.33799246,0.4298482
FCX_high,0.21740416,0.37142682,0.4984788
MP_high,0.0785551,0.1554214,0.18352371
REMX_high,0.16584195,0.30736756,0.33119816
RIO_high,0.15558584,0.30994216,0.41348702
STOXX50E_high,0.020132829,0.07245508,0.08492756
AA_low,0.17408459,0.27167615,0.3510053
BHP_low,0.177244,0.33529848,0.41864452
FCX_low,0.2053733,0.3441457,0.4530537
MP_low,0.08686696,0.16711575,0.17816317
REMX_low,0.17233914,0.3190997,0.3343123
RIO_low,0.18123884,0.3322813,0.429708
STOXX50E_low,0.044506114,0.10792592,0.1316501
AA_close,0.20020421,0.3105867,0.3965646
BHP_close,0.22057143,0.39362594,0.4934178
FCX_close,0.25395665,0.4099752,0.55485934
MP_close,0.13253295,0.21548285,0.24028526
REMX_close,0.21894372,0.38049886,0.41029626
RIO_close,0.22246732,0.39197627,0.4746716
STOXX50E_close,-0.0069364156,0.11692606,0.15038596
BRENTOIL_open,0.03191676,0.060596008,0.051080506
CL1_open,0.034984805,0.04222268,0.017177574
NG_open,-0.039135296,-0.07511241,-0.05370887
BRENTOIL_high,-0.014696515,-0.0014409062,-0.061481867
CL1_high,-0.043318626,-0.021117529,-0.076050885
NG_high,-0.005696617,0.029745085,0.052664265
BRENTOIL_low,-0.041350793,-0.031730648,-0.044368565
CL1_low,-0.04874925,-0.02513391,-0.06427653
NG_low,-0.029382763,-0.04548831,-0.03705793
BRENTOIL_close,-0.053054966,-0.018578293,-0.054953884
CL1_close,-0.12549363,-0.0857412,-0.100907534
NG_close,-0.017716948,0.039402723,0.031397615
eur_usd,-0.08399144,0.021986334,0.07370561
eur_cny,-0.117025584,-0.026121322,-0.0058650672
