,XAU,XAG,XCU,max_abs_target_corr
FCX_close,0.25395665,0.4099752,0.55485934,0.55485934
FCX_high,0.21740416,0.37142682,0.4984788,0.4984788
BHP_close,0.22057143,0.39362594,0.4934178,0.4934178
FCX_low,0.2053733,0.3441457,0.4530537,0.4530537
RIO_low,0.18123884,0.3322813,0.429708,0.429708
REMX_close,0.21894372,0.38049886,0.41029626,0.41029626
AA_close,0.20020421,0.3105867,0.3965646,0.3965646
AA_low,0.17408459,0.27167615,0.3510053,0.3510053
AA_high,0.15196025,0.25917864,0.34752655,0.34752655
REMX_low,0.17233914,0.3190997,0.3343123,0.3343123
FCX_open,0.15557915,0.2512136,0.30965424,0.30965424
BHP_open,0.12344999,0.2588548,0.285691,0.285691
