,FCX_close,FCX_high,BHP_close,RIO_close,FCX_low,BHP_high,RIO_low,BHP_low,RIO_high,REMX_close,AA_close,AA_low,AA_high,REMX_low,REMX_high,FCX_open,RIO_open,BHP_open
FCX_close,0.999395,0.77445495,0.7212305,0.7065111,0.7889615,0.5975285,0.59112746,0.5941826,0.575092,0.6472639,0.6709563,0.5487107,0.52292603,0.5394775,0.502771,0.46587196,0.40159336,0.39873722
FCX_high,0.77445495,0.99939585,0.5988428,0.5956027,0.8061517,0.705674,0.6343103,0.63939,0.69229513,0.52797544,0.53491825,0.58730334,0.6554284,0.56395936,0.6222183,0.77379215,0.6051238,0.6051155
BHP_close,0.7212305,0.5988428,0.99939543,0.890426,0.62381995,0.86740786,0.76859254,0.85532635,0.7667561,0.6435321,0.5950307,0.5311097,0.4780181,0.56479746,0.5305457,0.42003796,0.5746092,0.6396697
RIO_close,0.7065111,0.5956027,0.890426,0.99939495,0.6092876,0.7836429,0.85833925,0.7755967,0.86430836,0.6219582,0.6003257,0.5276791,0.4971447,0.53810453,0.5156564,0.40976954,0.65884626,0.5867411
FCX_low,0.7889615,0.8061517,0.62381995,0.6092876,0.99939543,0.6498877,0.72489464,0.7456307,0.6302335,0.5302474,0.54384434,0.67669094,0.5793415,0.651339,0.5441129,0.7730692,0.6227182,0.63416684
BHP_high,0.5975285,0.705674,0.86740786,0.7836429,0.6498877,0.99939525,0.8046615,0.8893542,0.8816328,0.53615355,0.50603896,0.5628265,0.57847524,0.5737611,0.6168522,0.59877557,0.7634527,0.8494387
RIO_low,0.59112746,0.6343103,0.76859254,0.85833925,0.72489464,0.8046615,0.99939466,0.8913654,0.8918643,0.5164888,0.49795583,0.6080532,0.5410267,0.6063916,0.54385906,0.5970861,0.8635578,0.7749686
BHP_low,0.5941826,0.63939,0.85532635,0.7755967,0.7456307,0.8893542,0.8913654,0.9993952,0.80588305,0.533384,0.49427974,0.616477,0.5255299,0.64827985,0.5661266,0.62529063,0.77909124,0.86082035
RIO_high,0.575092,0.69229513,0.7667561,0.86430836,0.6302335,0.8816328,0.8918643,0.80588305,0.99939555,0.5062642,0.49202332,0.55267555,0.58959,0.5378118,0.58744115,0.58177173,0.86820394,0.7694328
REMX_close,0.6472639,0.52797544,0.6435321,0.6219582,0.5302474,0.53615355,0.5164888,0.533384,0.5062642,0.99939495,0.54225916,0.4545579,0.40141678,0.8438096,0.82221824,0.35485238,0.3615746,0.36828133
AA_close,0.6709563,0.53491825,0.5950307,0.6003257,0.54384434,0.50603896,0.49795583,0.49427974,0.49202332,0.54225916,0.99939513,0.746704,0.73671967,0.44916096,0.4235591,0.32713556,0.35638502,0.35917807
AA_low,0.5487107,0.58730334,0.5311097,0.5276791,0.67669094,0.5628265,0.6080532,0.616477,0.55267555,0.4545579,0.746704,0.9993957,0.76147705,0.5465071,0.48111624,0.5484089,0.5408292,0.5462593
AA_high,0.52292603,0.6554284,0.4780181,0.4971447,0.5793415,0.57847524,0.5410267,0.5255299,0.58959,0.40141678,0.73671967,0.76147705,0.9993957,0.45701277,0.49771395,0.5466962,0.5410218,0.5230704
REMX_low,0.5394775,0.56395936,0.56479746,0.53810453,0.651339,0.5737611,0.6063916,0.64827985,0.5378118,0.8438096,0.44916096,0.5465071,0.45701277,0.99939543,0.85477114,0.5483847,0.5205437,0.5539784
REMX_high,0.502771,0.6222183,0.5305457,0.5156564,0.5441129,0.6168522,0.54385906,0.5661266,0.58744115,0.82221824,0.4235591,0.48111624,0.49771395,0.85477114,0.9993957,0.5432112,0.5269887,0.54727787
FCX_open,0.46587196,0.77379215,0.42003796,0.40976954,0.7730692,0.59877557,0.5970861,0.62529063,0.58177173,0.35485238,0.32713556,0.5484089,0.5466962,0.5483847,0.5432112,0.99939543,0.7139709,0.7396612
RIO_open,0.40159336,0.6051238,0.5746092,0.65884626,0.6227182,0.7634527,0.8635578,0.77909124,0.86820394,0.3615746,0.35638502,0.5408292,0.5410218,0.5205437,0.5269887,0.7139709,0.99939513,0.8883639
BHP_open,0.39873722,0.6051155,0.6396697,0.5867411,0.63416684,0.8494387,0.7749686,0.86082035,0.7694328,0.36828133,0.35917807,0.5462593,0.5230704,0.5539784,0.54727787,0.7396612,0.8883639,0.99939555
