,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
AA_open,0.79264814,0.050943572,0.043275032,0.0009180898,0.0043517305,0.0013247704,0.0034327602,0.0001846535,0.00010031197,0.0011522287,0.00010031197,0.0002885745,2.552516e-06,3.1992142e-05,0.001291349,0.014839527,0.004000983,0.004727044,0.00058718113,0.001132069,0.00054626074,0.0009136606,0.0001803404,0.00015967281,0.00036241877,0.00015967281,0.00022113645,1.8601153e-05,2.8842165e-05,0.00027595,0.023702474,0.00546478,0.0057736286,0.0005175889,0.0011399561,0.00049564464,0.00090583006,0.0001587283,0.00012323483,0.0004199377,0.00012323483,0.00019950635,1.0145971e-05,2.6846754e-05,0.0004302036,0.0004061341,0.00025086902,0.00027259713,0.00010332944,0.00010002996,7.614611e-05,9.2259725e-05,7.117146e-05,7.1994335e-05,0.00012391282,7.1994335e-05,6.3939e-05,2.7419583e-05,4.270888e-05,0.00013189155,0.0032689318,0.001705859,0.0014768301,0.00043631496,0.00038613952,0.00021140465,0.00032479016,0.00016275237,0.00014969577,0.00021042288,0.00014969577,0.00020810531,4.159094e-05,2.8904093e-05,0.00031373318,0.008963662,0.0027592753,0.0028667157,0.0004407211,0.0008571301,0.00045535597,0.0008157479,0.00015955332,0.00014306238,0.0003420703,0.00014306238,0.00019684833,1.9416322e-05,3.3311328e-05,0.00022512666,0.0005524308,0.0003028102,0.00048643688,0.0001843614,0.00022037454,0.0002979709,0.00022037454,0.00023688034,7.691273e-05,3.321822e-05,0.00017901891,3.6074754e-05,4.037388e-05,3.8783404e-05
AA_high,0.045667052,0.7105477,0.06422095,0.035695646,0.0071680993,0.0016538264,0.006670004,0.0015656024,0.0025599457,0.0022252863,0.0025599457,0.0034561278,0.00029392148,6.891653e-05,0.0018404138,0.0067052348,0.009617125,0.0069780955,0.0027568415,0.0012391645,0.0005278778,0.0011590436,0.00039577304,0.0006107929,0.00046637995,0.0006107929,0.0005723582,0.00013735011,2.813763e-05,0.0004674172,0.006666729,0.017162342,0.009677101,0.0036257682,0.0013531893,0.0004975234,0.0012755641,0.00051331206,0.00071798055,0.0005685392,0.00071798055,0.0007403875,0.00012887489,3.2778695e-05,0.00072948815,0.0001974227,0.00023719958,0.00028788572,0.00016481338,9.508077e-05,6.9969035e-05,8.860644e-05,9.6432115e-05,0.00012166561,0.00011769395,0.00012166561,7.8611454e-05,5.6190398e-05,4.168359e-05,0.000115111514,0.0011056002,0.0019803026,0.0014119941,0.0010180225,0.0004052381,0.00020460815,0.00036292968,0.00029832235,0.00036761738,0.00023349428,0.00036761738,0.00030054303,0.00013791202,2.6771644e-05,0.0002727267,0.0045161475,0.006066191,0.0042672213,0.0018228509,0.00089558575,0.0004252527,0.0010351879,0.00040191144,0.00060692546,0.00042898158,0.00060692546,0.0004943883,0.00012564147,3.523146e-05,0.00039486747,0.00058864016,0.0002823848,0.0006018105,0.00035911216,0.0006089384,0.00038047694,0.0006089384,0.00052821875,0.0002712575,3.3187636e-05,0.0002554562,3.4083474e-05,3.3282533e-05,3.3964323e-05
AA_low,0.036921833,0.061123602,0.6762783,0.045878086,0.0067168414,0.0015082635,0.006450188,0.0018007902,0.003239905,0.0015922578,0.003239905,0.0035235628,0.00034056863,1.3474195e-05,0.001721124,0.0071343,0.008474032,0.018729212,0.0053777024,0.0014706693,0.000571791,0.0013817425,0.0006250213,0.0010210391,0.0005313079,0.0010210391,0.0008176894,0.0002494115,1.80658e-05,0.0006133867,0.005788496,0.009257315,0.024159562,0.005564606,0.0014363205,0.00049862894,0.0013863518,0.000672721,0.0010035953,0.0005727289,0.0010035953,0.0008845636,0.0001818725,1.8912857e-05,0.00073454087,0.00018139268,0.00020697586,0.00035519368,0.00019138504,8.997513e-05,6.445232e-05,8.703739e-05,0.0001063445,0.00013440025,0.00012375912,0.00013440025,8.88611e-05,6.422204e-05,3.4087192e-05,0.00011566254,0.0011257328,0.0016900451,0.0026547567,0.0015284508,0.0004010706,0.0001929089,0.00036514932,0.0003448948,0.00048875005,0.0002451562,0.00048875005,0.00036407626,0.00021770984,1.9994482e-05,0.00037398082,0.004854209,0.00547453,0.010579165,0.0034141024,0.0010863526,0.0004638518,0.0012283883,0.0005296869,0.0009107181,0.00048092357,0.0009107181,0.00071179343,0.0001981541,2.4554263e-05,0.0004457923,0.0005934835,0.0002746913,0.0006311784,0.0003767742,0.00061251596,0.00039769127,0.00061251596,0.0005207275,0.00032288962,2.5043184e-05,0.00020014257,3.191251e-05,2.622254e-05,3.292916e-05
AA_close,0.0007087003,0.030738244,0.041508485,0.611867,0.005357566,0.0011268675,0.006170157,0.007826449,0.052689344,0.002185399,0.052689344,0.022194024,0.029214911,3.5002045e-05,0.001434659,0.0009343315,0.004795869,0.0049768155,0.017532934,0.0010346359,0.00039908438,0.001107349,0.0010712501,0.0029949276,0.0005525346,0.0029949276,0.0017854116,0.0025231969,2.2003294e-05,0.0007079261,0.0004545416,0.0036517575,0.004495857,0.01997187,0.0009806948,0.00034376627,0.0011144828,0.0013525711,0.004203744,0.00057934044,0.004203744,0.002029618,0.002511643,2.698359e-05,0.0006822996,5.5732853e-05,0.00011531003,0.00018189457,0.00026448347,7.53923e-05,5.4811735e-05,7.686324e-05,0.00011815333,0.00023525454,0.00010081681,0.00023525454,0.00011165684,0.00013784821,3.2612803e-05,7.2317416e-05,0.0001869804,0.0007657496,0.00094814046,0.0023758858,0.0002994458,0.00014698348,0.00029726952,0.0004657045,0.00086848415,0.00024219663,0.00086848415,0.00048260533,0.00066797837,2.186192e-05,0.00021722875,0.00076506095,0.0028190431,0.003191917,0.010038968,0.0007766299,0.00033039856,0.0010260865,0.0010133662,0.0028663902,0.00051750103,0.0028663902,0.0014138081,0.0017315048,2.8708357e-05,0.00054993737,0.0003298682,0.00016928895,0.0003768009,0.0003206585,0.00055239286,0.0002562699,0.00055239286,0.0004078759,0.00036443488,2.7399845e-05,0.000116860465,3.0281984e-05,2.4277117e-05,2.9856237e-05
AA_EMA_12,0.0030490384,0.005602622,0.0055159484,0.0048628515,0.5553676,0.2648764,0.027494602,0.00032696154,0.00022525819,0.0004162715,0.00022525819,0.00038902665,3.8506696e-05,2.2780981e-05,2.7871358e-05,0.00042992673,0.0006017501,0.0005867918,0.0005472584,0.017066488,0.014835387,0.0027190351,0.00012499512,8.87028e-05,0.00015752463,8.87028e-05,0.00011741757,3.0790845e-05,1.814193e-05,2.6954966e-05,0.0006107194,0.00092696986,0.00090340886,0.00079947035,0.024946846,0.016018383,0.003229464,0.00015116522,0.000105492305,0.00018564741,0.000105492305,0.00015628996,3.069205e-05,1.812403e-05,2.6922902e-05,7.970111e-05,0.000100721285,0.00011855017,0.00011234814,0.00027285123,0.00020893273,0.00013604216,6.6541725e-05,6.0078703e-05,7.978521e-05,6.0078703e-05,5.3268777e-05,3.123582e-05,2.6159256e-05,2.7210972e-05,0.00025347227,0.00031673402,0.0002849746,0.00029308087,0.003940204,0.0029819915,0.0006585072,0.00011639964,6.913032e-05,8.814623e-05,6.913032e-05,8.880132e-05,2.992719e-05,1.805919e-05,2.5410991e-05,0.00038067574,0.00046659805,0.00048116414,0.00042758317,0.010325118,0.009046507,0.002208394,0.000112438494,8.245907e-05,0.00014742203,8.245907e-05,0.00011407384,2.9647492e-05,2.0482566e-05,2.8548502e-05,0.005348665,0.004186976,0.0011166467,9.027805e-05,6.65416e-05,0.00015397978,6.65416e-05,9.568986e-05,3.0384534e-05,2.1598364e-05,2.7016087e-05,2.6786118e-05,2.4807981e-05,2.6911837e-05
AA_EMA_26,0.0009872882,0.001374927,0.0013174518,0.0010879245,0.28173816,0.5907217,0.0027110854,9.2643495e-05,6.7518784e-05,9.0715155e-05,6.7518784e-05,8.748986e-05,2.9902532e-05,2.4221099e-05,2.7175307e-05,0.00019405903,0.00023361511,0.00022417062,0.00020681092,0.0080108475,0.017975954,0.0005380929,5.5535096e-05,4.2297208e-05,5.892503e-05,4.2297208e-05,5.0286744e-05,2.7379408e-05,2.1865668e-05,2.6352802e-05,0.00027305708,0.0003549927,0.00033542194,0.00029641675,0.014788915,0.026738985,0.00065488124,6.2788575e-05,4.6214103e-05,6.467842e-05,4.6214103e-05,5.966734e-05,2.7683267e-05,2.0972131e-05,2.644641e-05,6.795567e-05,8.0562175e-05,9.068661e-05,8.521421e-05,0.00031145223,0.0003318305,9.9920086e-05,4.8450303e-05,4.220107e-05,5.0097286e-05,4.220107e-05,4.0748037e-05,2.9583598e-05,2.7780274e-05,2.6743788e-05,0.00014746797,0.00016668785,0.00014865278,0.00015007464,0.0032256,0.0051356624,0.00024652222,5.646939e-05,3.848576e-05,4.360189e-05,3.848576e-05,4.7625832e-05,2.6481719e-05,2.1491554e-05,2.3967514e-05,0.00019723142,0.00021480079,0.00021701602,0.00018956927,0.006387587,0.013546083,0.0004699412,5.1096034e-05,4.0432165e-05,5.7382073e-05,4.0432165e-05,5.0824314e-05,2.6216714e-05,2.3456312e-05,2.7276204e-05,0.0053794156,0.009513756,0.00034121427,4.8906873e-05,3.922578e-05,6.130922e-05,3.922578e-05,4.986401e-05,2.8963435e-05,2.4264888e-05,2.7929913e-05,2.7948245e-05,2.633155e-05,2.785527e-05
AA_MACD,0.0035968784,0.0077964123,0.007921525,0.008375313,0.0411177,0.0038117303,0.8305442,0.0012962552,0.0010770792,0.0024322558,0.0010770792,0.0021203216,8.032057e-05,3.2177395e-05,4.7523736e-05,0.00072383095,0.0010782735,0.0010735305,0.001077666,0.0042130025,0.0009662324,0.012308341,0.00039236745,0.0003084716,0.0005948628,0.0003084716,0.0004596798,5.987561e-05,2.612638e-05,4.958899e-05,0.0007753473,0.0012361212,0.0012989653,0.0012654567,0.003503083,0.00067758176,0.0201594,0.00048094458,0.00041782318,0.0007494033,0.00041782318,0.00056861,5.9094236e-05,2.44419e-05,4.8326245e-05,0.00014294799,0.00018057175,0.0002232749,0.0002152296,0.00024813635,0.0001122414,0.00040241063,0.00015253625,0.0001465573,0.00025089254,0.0001465573,0.00012607647,5.14363e-05,3.733316e-05,4.50062e-05,0.00037648904,0.0004750246,0.00044843668,0.00046790944,0.001001229,0.00030652116,0.0015995094,0.00028798787,0.00017527002,0.00024670712,0.00017527002,0.00024244003,5.4187025e-05,2.6990112e-05,4.7344056e-05,0.00052495557,0.00067997363,0.0007266092,0.00070162053,0.0024996626,0.00066545396,0.011911737,0.00034589294,0.0002626314,0.0005420695,0.0002626314,0.00036164033,5.5219632e-05,2.9344103e-05,4.873836e-05,0.00083816884,0.00024232214,0.002690011,0.00020993107,0.00017219583,0.0005031093,0.00017219583,0.00024809138,5.2507447e-05,2.896859e-05,4.2742515e-05,3.995611e-05,3.7715028e-05,4.195035e-05
AA_RSI,0.000209385,0.0019804137,0.002393345,0.011496759,0.0005291561,0.00014096122,0.0014028016,0.89880866,0.009289659,0.0028499672,0.009289659,0.0018329916,0.0018026618,5.9587943e-05,0.00023220459,0.0002434558,0.00068749185,0.0007121165,0.0015243875,0.00024422482,0.00010121037,0.00047060777,0.0063034813,0.0009230011,0.0005887185,0.0009230011,0.00045697705,0.000470735,4.0293733e-05,0.00018941362,0.00018775076,0.0007403738,0.0007899795,0.0018841866,0.0002518697,9.5189025e-05,0.00056638266,0.011551,0.001518624,0.0007164331,0.001518624,0.0005602199,0.00049830816,3.9940573e-05,0.00018734405,5.212547e-05,7.570582e-05,0.0001173641,0.00014348148,6.272481e-05,4.7286525e-05,7.289173e-05,0.00024261537,0.00015358621,0.00010803275,0.00015358621,9.588438e-05,9.383264e-05,4.2423602e-05,5.3076914e-05,0.00011691557,0.0002976066,0.0003412532,0.00061862374,0.00012447948,6.143738e-05,0.00021575241,0.0017836961,0.00045475204,0.00027391454,0.00045475204,0.0002662452,0.00023720345,3.5915313e-05,9.716019e-05,0.0002306275,0.00054771756,0.0006055894,0.001230961,0.0002136058,9.56006e-05,0.00043271846,0.006049429,0.0009578974,0.00049231463,0.0009578974,0.00041064032,0.0004195345,4.3716747e-05,0.00018155047,0.00011575387,6.0707487e-05,0.00021942337,0.0009759913,0.0003280539,0.00027033765,0.0003280539,0.00021179178,0.00017535781,4.122434e-05,8.4209605e-05,4.6714005e-05,3.4222914e-05,4.06563e-05
AA_Stoch_K,5.6202876e-05,0.0016000109,0.002127611,0.038242932,0.00018012976,5.076064e-05,0.0005759319,0.0045900512,0.4441043,0.0012587137,0.4441043,0.0048845094,0.009705931,1.8434832e-05,0.00035463294,0.00013216301,0.0005917258,0.000591539,0.0021467095,8.4666644e-05,3.6569185e-05,0.00017556317,0.00047815722,0.0029395479,0.00025391142,0.0029395479,0.00052763365,0.00084075856,1.4204039e-05,0.0002107802,6.681236e-05,0.0004587799,0.00057996233,0.0029080026,8.5134634e-05,3.533789e-05,0.00020944528,0.00078590907,0.0053719715,0.00031020597,0.0053719715,0.0006677599,0.0011041522,1.4745277e-05,0.00021353028,2.6737884e-05,5.0473995e-05,7.267278e-05,0.00011145822,2.8873566e-05,2.2716331e-05,3.5772962e-05,6.166447e-05,0.0001327394,5.055286e-05,0.0001327394,6.547369e-05,8.847048e-05,2.3681063e-05,4.791208e-05,5.0195387e-05,0.00018063733,0.00022312542,0.00066068274,5.3293476e-05,2.7531965e-05,9.625183e-05,0.00028200302,0.0009347764,0.00016188573,0.0009347764,0.00022128074,0.00033921964,1.6563232e-05,9.259388e-05,0.00013082274,0.0004591314,0.00048884936,0.001669954,8.002e-05,3.675495e-05,0.00017841344,0.00051318377,0.0029449493,0.00022635637,0.0029449493,0.00047635008,0.00070030143,1.7778093e-05,0.00019423629,4.702913e-05,2.5880494e-05,9.10368e-05,0.00015241407,0.00038490747,0.00014038042,0.00038490747,0.00015834399,0.00018564831,2.0271682e-05,5.8912578e-05,1.8826915e-05,1.8062243e-05,2.2866088e-05
AA_Stoch_D,0.001358535,0.0029268768,0.0022003902,0.0033379933,0.00070049963,0.00014351876,0.0027369012,0.002963357,0.0026488253,0.93456984,0.0026488253,0.001118962,9.7247925e-05,9.254875e-05,5.673011e-05,0.00047217394,0.0006631052,0.0006094529,0.00077909004,0.00031945732,0.00010726969,0.00065608806,0.00048696823,0.00049553794,0.004628861,0.00049553794,0.00033015784,7.970117e-05,4.8466576e-05,6.240865e-05,0.00051596464,0.00080839125,0.00074913,0.00091526157,0.00031144213,9.9815334e-05,0.00084694935,0.0006476175,0.0005881963,0.007259294,0.0005881963,0.0004467653,7.361023e-05,5.7274647e-05,5.734351e-05,8.538407e-05,0.00010038199,0.00010453816,0.000102882215,5.8234207e-05,4.4135675e-05,7.581575e-05,0.00011849262,0.00011447115,0.00022858137,0.00011447115,7.3831e-05,5.2143092e-05,5.569294e-05,5.1189687e-05,0.0003047244,0.00040790497,0.0003472389,0.00040918315,0.00014999726,6.5920576e-05,0.00032762275,0.00031068717,0.00030626767,0.0015711044,0.00030626767,0.00022997946,7.053479e-05,4.679009e-05,6.178778e-05,0.00040942203,0.0005424752,0.0005020478,0.0006502957,0.00028734715,0.00010601936,0.0006352329,0.00052895,0.0004474821,0.004375821,0.0004474821,0.0003339496,7.827269e-05,5.5439108e-05,6.2243475e-05,0.00014186038,6.6514054e-05,0.00030477092,0.00019261829,0.00021585602,0.00087320455,0.00021585602,0.0001749353,4.7766847e-05,4.0804116e-05,3.688314e-05,4.266149e-05,4.021018e-05,4.6579415e-05
