,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
AA_open,0.9998583,0.7253922,0.70907795,0.32377437,0.4793777,0.36044428,0.45565683,0.16339295,0.102373324,0.34649014,0.102373324,0.20804016,-0.2647472,-0.011906165,0.35788906,0.60204977,0.47097436,0.48765036,0.27907816,0.34472504,0.27185446,0.3232907,0.16102941,0.14885746,0.23082484,0.14885746,0.18142281,-0.0661328,-0.022271382,0.2035668,0.6488783,0.50215274,0.50765043,0.26646295,0.34541935,0.26213074,0.32242998,0.14826421,0.122953966,0.24555545,0.122953966,0.1711294,-0.12674747,-0.029440667,0.24797069,0.24221313,0.19403791,0.20234434,0.10533707,0.10209176,0.07481022,0.09400563,0.06805406,0.06920354,0.12350264,0.06920354,0.057337783,-0.027329449,0.016985534,0.12974279,0.45076668,0.3857272,0.37131017,0.24938124,0.23716466,0.1769222,0.21986276,0.15076777,0.14240536,0.1764567,0.14240536,0.17534919,0.014333085,-0.022056904,0.21639912,0.55163825,0.43381718,0.43763706,0.25038603,0.3169038,0.25365275,0.31195533,0.14878264,0.13787287,0.22504647,0.13787287,0.16978814,-0.06184374,-0.007865429,0.18321109,0.27297765,0.21285544,0.26025555,0.16323465,0.18107764,0.21124437,0.18107764,0.1883003,0.07581193,-0.008145296,0.16029394,0.00010418831,0.011363156,0.0073440108
AA_high,0.7253922,0.99985814,0.75948745,0.7007574,0.54021853,0.39356363,0.53301656,0.38808158,0.4372531,0.42324308,0.4372531,0.46726936,0.22081023,0.07576852,0.40425354,0.53354335,0.56960905,0.5375321,0.44466305,0.3646982,0.27936545,0.35801405,0.25056303,0.29395473,0.26697904,0.29395473,0.28745544,0.14473233,-0.0138102155,0.2672012,0.53296745,0.6275262,0.5702307,0.4720611,0.37350094,0.27344322,0.36759335,0.27656737,0.3101232,0.286786,0.3101232,0.31319633,0.13836317,0.0014568561,0.31171328,0.18101373,0.19936913,0.21873534,0.16296037,0.10795162,0.077284284,0.100899376,0.10936286,0.1326066,0.1292877,0.1326066,0.08893067,0.0553535,0.025489701,0.12706907,0.3532933,0.41157946,0.3777548,0.34504074,0.25292644,0.18458863,0.2418999,0.22229642,0.24318323,0.19779474,0.24318323,0.22303805,0.14514051,-0.018786734,0.213326,0.4940204,0.52352756,0.48835078,0.40329465,0.33222672,0.25774732,0.3467128,0.25210214,0.29331955,0.25862035,0.29331955,0.27281108,0.1358222,0.008672952,0.25033396,0.29026046,0.21680604,0.29247326,0.24084246,0.2936507,0.24662155,0.2936507,0.27943003,0.21278584,0.0026967323,0.20678405,0.005360183,0.002982281,0.005010008
AA_low,0.70907795,0.75948745,0.99985814,0.7307964,0.53865945,0.38929352,0.53460854,0.4070202,0.46575204,0.39471292,0.46575204,0.47414488,0.24048378,-0.08250023,0.40249538,0.54468906,0.5618983,0.6412061,0.51642376,0.38676938,0.29229948,0.38053215,0.3012007,0.35027975,0.28495628,0.35027975,0.32807034,0.20933251,-0.0531758,0.29932162,0.5237849,0.57073903,0.6666657,0.51984024,0.3844061,0.2786083,0.3808652,0.3085552,0.3485565,0.29246336,0.3485565,0.33593154,0.17775266,-0.04859372,0.3173467,0.17748855,0.19068235,0.24468844,0.18285084,0.10737544,0.0740147,0.104055874,0.12409051,0.14750436,0.13925584,0.14750436,0.106129594,0.073656745,0.010314319,0.13248974,0.36004102,0.40067318,0.44583294,0.39062306,0.25683588,0.18364392,0.24745275,0.24174605,0.27660722,0.20761167,0.27660722,0.24715841,0.19573843,-0.043032218,0.24984255,0.50618225,0.51820827,0.5840863,0.4709891,0.3564802,0.27137864,0.36876795,0.28465074,0.33884543,0.2749929,0.33884543,0.31420085,0.18632662,-0.022489399,0.2674074,0.29602304,0.2189869,0.30218098,0.2505867,0.2991796,0.2559897,0.2991796,0.2829448,0.23515315,-0.020517714,0.18732512,0.003721874,-0.015916007,0.0068579977
AA_close,0.32377437,0.7007574,0.7307964,0.99985814,0.5260576,0.37015077,0.540179,0.5639575,0.7546479,0.43638644,0.7546479,0.6681889,0.69567454,0.022971742,0.3942993,0.3514142,0.5149821,0.51868564,0.6446147,0.36161157,0.26634836,0.3684035,0.3650892,0.46789864,0.2988827,0.46789864,0.4161715,0.4507593,-0.023449663,0.32366508,0.27936003,0.48772746,0.5085222,0.6576391,0.3562572,0.2514273,0.36904562,0.38840735,0.5018042,0.3036201,0.5018042,0.42899138,0.45030034,-0.0030460188,0.31997794,0.06948808,0.14219354,0.18777382,0.22520894,0.09970158,0.0678215,0.10163379,0.14462934,0.21349788,0.12876154,0.21349788,0.13897407,0.16004637,0.015901553,0.095537566,0.19053148,0.3315166,0.35288137,0.44474366,0.23762442,0.1664631,0.236895,0.2817862,0.344106,0.21640606,0.344106,0.28535098,0.31785664,-0.024094325,0.20552617,0.3314266,0.46184638,0.4742688,0.588854,0.33292747,0.247461,0.36078182,0.35953435,0.46351194,0.29233223,0.46351194,0.3928353,0.4131057,0.0031498722,0.29841152,0.24730039,0.18059178,0.26060277,0.24446875,0.298857,0.22205421,0.298857,0.26852736,0.25726584,-0.0015152297,0.14352912,0.008486346,-0.013615487,0.0070704413
AA_EMA_12,0.4793777,0.54021853,0.53865945,0.5260576,0.99985814,0.9258214,0.69929403,0.2561038,0.21884426,0.28025335,0.21884426,0.27348432,0.042202767,-0.010287857,0.009879518,0.28348103,0.31710377,0.31458658,0.30761167,0.65160674,0.6375966,0.4679228,0.15994702,0.12564868,0.18307772,0.12564868,0.15369315,0.019841319,-0.033057883,0.0065363203,0.31858328,0.36031166,0.35773706,0.3455145,0.68956983,0.6452688,0.48512667,0.1789569,0.14298333,0.19950451,0.14298333,0.18229085,0.019519947,-0.033156555,0.0064172563,0.11494787,0.1383553,0.15465316,0.14927977,0.23801222,0.2113208,0.16841598,0.09690247,0.08668509,0.11505337,0.08668509,0.074654624,0.021276137,0.003539864,0.007481582,0.230645,0.2529258,0.24235952,0.24516442,0.50501835,0.4771542,0.3261171,0.15282248,0.10071893,0.12501927,0.10071893,0.1257597,0.016996315,-0.033515,0.00063771865,0.27131435,0.29166636,0.2947404,0.28293443,0.60135305,0.588133,0.44712162,0.14936018,0.11834977,0.17644946,0.11834977,0.15080409,0.016057322,-0.020922998,0.012279987,0.5355798,0.51109296,0.37892812,0.127409,0.09690225,0.18080164,0.09690225,0.13323073,0.018512942,-0.015618713,0.006762819,0.005907952,-0.0017639548,0.0063761524
AA_EMA_26,0.36044428,0.39356363,0.38929352,0.37015077,0.9258214,0.99985814,0.4614585,0.123823956,0.092188634,0.12172052,0.092188634,0.118100375,0.010742408,-0.010329536,0.0011789611,0.19776426,0.21631554,0.21218881,0.20412853,0.56980324,0.6506271,0.2997512,0.07264961,0.04542019,0.07857462,0.04542019,0.06272224,0.0019271504,-0.02056014,-0.0018944571,0.23191617,0.2581578,0.252487,0.24012467,0.6311114,0.69033587,0.31939343,0.084925346,0.0542766,0.08789078,0.0542766,0.07982659,0.0030308922,-0.024732454,-0.0015398932,0.092833616,0.10985094,0.121688984,0.115464896,0.24507263,0.2514105,0.13138512,0.05900197,0.045192596,0.062344775,0.045192596,0.04168882,0.009670077,0.0033806968,-0.00042175036,0.17030919,0.18256032,0.17110936,0.17206138,0.4788355,0.5253445,0.22169329,0.07431796,0.035976876,0.048458077,0.035976876,0.057285566,-0.001406449,-0.02228596,-0.011381982,0.19938585,0.20791917,0.20894521,0.19542353,0.54715925,0.62233335,0.28620884,0.064318776,0.040910598,0.07592128,0.040910598,0.06378559,-0.002412183,-0.01353802,0.0015494997,0.52998155,0.58699745,0.25419912,0.059939858,0.03788145,0.08254105,0.03788145,0.061877992,0.007551498,-0.010148921,0.0039178985,0.003983487,-0.0019751096,0.0036502415
AA_MACD,0.45565683,0.53301656,0.53460854,0.540179,0.69929403,0.4614585,0.9998583,0.35359815,0.33507547,0.4165321,0.33507547,0.40280697,0.07547726,-0.015998904,0.022997534,0.29533044,0.33518627,0.33474547,0.33512992,0.47146776,0.32421508,0.5786779,0.23409453,0.2100376,0.27570772,0.2100376,0.24992767,0.04610159,-0.03683084,0.02725157,0.30220577,0.34884802,0.35380694,0.3511935,0.45301452,0.2887277,0.62801725,0.2544498,0.24038045,0.29880235,0.24038045,0.27119413,0.04478799,-0.043495454,0.024672123,0.13312273,0.15648744,0.17771502,0.17404513,0.18827246,0.108939804,0.23662195,0.1396149,0.13561633,0.18937711,0.13561633,0.12056351,0.030909045,-0.001137158,0.017554678,0.22996356,0.2532113,0.24745142,0.25170213,0.32777297,0.20940332,0.3746199,0.20316646,0.15350746,0.18769482,0.15350746,0.18595007,0.03611875,-0.033578288,0.022618815,0.263206,0.28908005,0.29571354,0.29221392,0.41926578,0.28692162,0.5754026,0.22148757,0.19394977,0.26641408,0.19394977,0.22593968,0.03800647,-0.025216226,0.025521234,0.3099966,0.18590143,0.42660472,0.17155252,0.15173788,0.25895536,0.15173788,0.18825436,0.032970157,-0.026504157,0.012394076,0.0056527904,-0.00011947781,0.010523348
AA_RSI,0.16339295,0.38808158,0.4070202,0.5639575,0.2561038,0.123823956,0.35359815,0.999858,0.54264116,0.42448172,0.54264116,0.3803459,0.37867743,0.037720818,0.17373736,0.17846894,0.28228047,0.2857996,0.36191028,0.17878436,0.090695575,0.24437796,0.5038612,0.31173846,0.26677024,0.31173846,0.24143876,0.24440499,-0.0014049114,0.15336874,0.15248697,0.289691,0.29617614,0.38310063,0.18186666,0.084561944,0.26290247,0.5644282,0.36153147,0.28640392,0.36153147,0.2618084,0.25009733,-0.0022852737,0.15227012,0.024340864,0.061660923,0.10550356,0.12559602,0.04285112,0.014598024,0.05787292,0.1781232,0.13240165,0.09721889,0.13240165,0.085289784,0.08312672,0.003745938,0.026149621,0.105120644,0.19855273,0.21223795,0.27172515,0.111389555,0.040777303,0.16638859,0.37761977,0.24095067,0.1902571,0.24095067,0.18741722,0.17586729,-0.012908143,0.08661159,0.17305581,0.25955144,0.26959568,0.34053048,0.16538872,0.08499337,0.23598419,0.49974737,0.3154495,0.24888727,0.3154495,0.2307472,0.23289007,0.006748628,0.14912881,0.10412211,0.03958218,0.16807577,0.31732082,0.20829326,0.18894261,0.20829326,0.16453579,0.14565828,0.0008783116,0.07230639,0.013379887,-0.017735004,-0.00050920795
AA_Stoch_K,0.102373324,0.4372531,0.46575204,0.7546479,0.21884426,0.092188634,0.33507547,0.54264116,0.999858,0.4132611,0.999858,0.54885894,0.61752576,-0.009099308,0.28658488,0.1878801,0.3377809,0.33774927,0.4666457,0.14334871,0.05939714,0.2162764,0.31647047,0.49807763,0.25317505,0.49807763,0.32631677,0.37290698,-0.035170842,0.23455812,0.11966531,0.3123336,0.33577284,0.4969987,0.14389993,0.055972103,0.23392278,0.36616063,0.55837154,0.27320018,0.55837154,0.3498694,0.40015987,-0.031431213,0.2358544,0.028084673,0.09162237,0.12807322,0.17084147,0.035769157,0.011784922,0.057195783,0.11164731,0.18831535,0.09177845,0.18831535,0.11764132,0.14774343,0.01594407,0.08641331,0.09106888,0.21912563,0.24024992,0.3488039,0.09705793,0.031011274,0.15617332,0.2636683,0.38350728,0.2081656,0.38350728,0.23941976,0.2821413,-0.019804938,0.1522988,0.18686089,0.31241018,0.31868196,0.44153166,0.1377042,0.059903823,0.21788688,0.32353994,0.49826124,0.24168758,0.49826124,0.3160918,0.35462764,-0.012726737,0.22638409,0.084553234,0.024825506,0.15060289,0.2021366,0.2947768,0.19391213,0.2947768,0.2059535,0.22186193,0.00039905062,0.10708202,-0.0069946977,-0.011141143,0.012442008
AA_Stoch_D,0.34649014,0.42324308,0.39471292,0.43638644,0.28025335,0.12172052,0.4165321,0.42448172,0.4132611,0.99985814,0.4132611,0.3270896,0.082800284,0.077847525,0.028904404,0.24080868,0.2747673,0.2663301,0.29088658,0.2017363,0.09260855,0.27370343,0.24389383,0.24563833,0.46908054,0.24563833,0.205031,0.0629024,0.013161354,0.038444288,0.24967775,0.29457855,0.28696516,0.3069949,0.19919527,0.08540614,0.299238,0.27240396,0.26278,0.5140777,0.26278,0.23527728,0.05495237,0.029859701,0.029979872,0.06978987,0.08597219,0.09002912,0.08843239,0.0315212,0.0038007903,0.057904508,0.102559,0.09910623,0.16826317,0.09910623,0.055251826,0.020473108,0.027059253,0.018627748,0.1970147,0.22617736,0.21007523,0.2264902,0.1261356,0.043918967,0.2042602,0.19895262,0.19751988,0.36102736,0.19751988,0.16887291,0.050684582,0.009641065,0.0374445,0.22654861,0.2546882,0.24694347,0.27281666,0.191143,0.09143612,0.27047312,0.25216332,0.23543762,0.46345887,0.23543762,0.20617294,0.061093777,0.026602443,0.03817933,0.12055827,0.044815272,0.19703001,0.15114494,0.16253513,0.30229092,0.16253513,0.14151551,0.011707139,-0.004047768,-0.014150647,0.00040356413,-0.0055140676,0.009189826
