,XCU
AA_open,1.0
AA_high,1.0
AA_low,1.0
AA_close,1.0
AA_EMA_12,1.0
AA_EMA_26,1.0
AA_MACD,1.0
AA_RSI,1.0
AA_Stoch_K,1.0
AA_Stoch_D,1.0
AA_Williams_R,1.0
AA_ROC,1.0
AA_Daily_Return,1.0
AA_Volatility,1.0
AA_Movement,1.0
BHP_open,1.0
BHP_high,1.0
BHP_low,1.0
BHP_close,1.0
BHP_EMA_12,1.0
BHP_EMA_26,1.0
BHP_MACD,1.0
BHP_RSI,1.0
BHP_Stoch_K,1.0
BHP_Stoch_D,1.0
BHP_Williams_R,1.0
BHP_ROC,1.0
BHP_Daily_Return,1.0
BHP_Volatility,1.0
BHP_Movement,1.0
FCX_open,1.0
FCX_high,1.0
FCX_low,1.0
FCX_close,1.0
FCX_EMA_12,1.0
FCX_EMA_26,1.0
FCX_MACD,1.0
FCX_RSI,1.0
FCX_Stoch_K,1.0
FCX_Stoch_D,1.0
FCX_Williams_R,1.0
FCX_ROC,1.0
FCX_Daily_Return,1.0
FCX_Volatility,1.0
FCX_Movement,1.0
MP_open,1.0
MP_high,1.0
MP_low,1.0
MP_close,1.0
MP_EMA_12,1.0
MP_EMA_26,1.0
MP_MACD,1.0
MP_RSI,1.0
MP_Stoch_K,1.0
MP_Stoch_D,1.0
MP_Williams_R,1.0
MP_ROC,1.0
MP_Daily_Return,1.0
MP_Volatility,1.0
MP_Movement,1.0
REMX_open,1.0
REMX_high,1.0
REMX_low,1.0
REMX_close,1.0
REMX_EMA_12,1.0
REMX_EMA_26,1.0
REMX_MACD,1.0
REMX_RSI,1.0
REMX_Stoch_K,1.0
REMX_Stoch_D,1.0
REMX_Williams_R,1.0
REMX_ROC,1.0
REMX_Daily_Return,1.0
REMX_Volatility,1.0
REMX_Movement,1.0
RIO_open,1.0
RIO_high,1.0
RIO_low,1.0
RIO_close,1.0
RIO_EMA_12,1.0
RIO_EMA_26,1.0
RIO_MACD,1.0
RIO_RSI,1.0
RIO_Stoch_K,1.0
RIO_Stoch_D,1.0
RIO_Williams_R,1.0
RIO_ROC,1.0
RIO_Daily_Return,1.0
RIO_Volatility,1.0
RIO_Movement,1.0
XCU_EMA_12,1.0
XCU_EMA_26,1.0
XCU_MACD,1.0
XCU_RSI,1.0
XCU_Stoch_K,1.0
XCU_Stoch_D,1.0
XCU_Williams_R,1.0
XCU_ROC,1.0
XCU_Daily_Return,1.0
XCU_Volatility,1.0
XCU_Movement,1.0
prob_positive,1.0
prob_negative,1.0
prob_neutral,1.0
