,XCU
AA_open,0.29440945
AA_high,0.40925127
AA_low,0.43456414
AA_close,0.39852965
AA_EMA_12,0.2511199
AA_EMA_26,0.19138077
AA_MACD,0.23377168
AA_RSI,0.22751422
AA_Stoch_K,0.2893643
AA_Stoch_D,0.17354527
AA_Williams_R,0.2893643
AA_ROC,0.24974868
AA_Daily_Return,0.22602858
AA_Volatility,-0.010634207
AA_Movement,0.27036437
BHP_open,0.41744053
BHP_high,0.5150519
BHP_low,0.52983946
BHP_close,0.47889945
BHP_EMA_12,0.3088421
BHP_EMA_26,0.2374475
BHP_MACD,0.3239755
BHP_RSI,0.2972026
BHP_Stoch_K,0.37062833
BHP_Stoch_D,0.2529637
BHP_Williams_R,0.37062833
BHP_ROC,0.3109096
BHP_Daily_Return,0.2774303
BHP_Volatility,-0.033110034
BHP_Movement,0.30452195
FCX_open,0.40955812
FCX_high,0.5634442
FCX_low,0.564707
FCX_close,0.5179475
FCX_EMA_12,0.34062487
FCX_EMA_26,0.26089498
FCX_MACD,0.35399947
FCX_RSI,0.3094568
FCX_Stoch_K,0.3877681
FCX_Stoch_D,0.24286947
FCX_Williams_R,0.3877681
FCX_ROC,0.34722838
FCX_Daily_Return,0.298012
FCX_Volatility,-0.015532062
FCX_Movement,0.38127306
MP_open,0.08815889
MP_high,0.11225808
MP_low,0.13870907
MP_close,0.12802346
MP_EMA_12,0.07814366
MP_EMA_26,0.050532117
MP_MACD,0.08525785
MP_RSI,0.07669343
MP_Stoch_K,0.105195835
MP_Stoch_D,0.08553836
MP_Williams_R,0.105195835
MP_ROC,0.07975263
MP_Daily_Return,0.068153724
MP_Volatility,-0.0012662355
MP_Movement,0.07458811
REMX_open,0.23516332
REMX_high,0.3216964
REMX_low,0.32201213
REMX_close,0.33435816
REMX_EMA_12,0.20050141
REMX_EMA_26,0.13719617
REMX_MACD,0.222578
REMX_RSI,0.22442448
REMX_Stoch_K,0.26063585
REMX_Stoch_D,0.1540033
REMX_Williams_R,0.26063585
REMX_ROC,0.23776911
REMX_Daily_Return,0.20592462
REMX_Volatility,0.015006976
REMX_Movement,0.19696541
RIO_open,0.40009624
RIO_high,0.49276215
RIO_low,0.50155884
RIO_close,0.46071795
RIO_EMA_12,0.31935814
RIO_EMA_26,0.253758
RIO_MACD,0.31842074
RIO_RSI,0.30584288
RIO_Stoch_K,0.36064973
RIO_Stoch_D,0.23495421
RIO_Williams_R,0.36064973
RIO_ROC,0.30668595
RIO_Daily_Return,0.26974165
RIO_Volatility,-0.011787332
RIO_Movement,0.28666943
XCU_EMA_12,0.54081345
XCU_EMA_26,0.38593072
XCU_MACD,0.5924578
XCU_RSI,0.61236745
XCU_Stoch_K,0.7658517
XCU_Stoch_D,0.46056688
XCU_Williams_R,0.7658517
XCU_ROC,0.69037443
XCU_Daily_Return,0.73269653
XCU_Volatility,0.0035307484
XCU_Movement,0.46078083
prob_positive,0.01397069
prob_negative,-0.02589526
prob_neutral,-0.005334979
