,XCU,max_abs_target_corr
XCU_Williams_R,0.7658517,0.7658517
XCU_Stoch_K,0.7658517,0.7658517
XCU_Daily_Return,0.73269653,0.73269653
XCU_ROC,0.69037443,0.69037443
XCU_RSI,0.61236745,0.61236745
XCU_MACD,0.5924578,0.5924578
FCX_low,0.564707,0.564707
FCX_high,0.5634442,0.5634442
XCU_EMA_12,0.54081345,0.54081345
BHP_low,0.52983946,0.52983946
FCX_close,0.5179475,0.5179475
BHP_high,0.5150519,0.5150519
RIO_low,0.50155884,0.50155884
RIO_high,0.49276215,0.49276215
BHP_close,0.47889945,0.47889945
XCU_Movement,0.46078083,0.46078083
RIO_close,0.46071795,0.46071795
XCU_Stoch_D,0.46056688,0.46056688
AA_low,0.43456414,0.43456414
BHP_open,0.41744053,0.41744053
FCX_open,0.40955812,0.40955812
AA_high,0.40925127,0.40925127
RIO_open,0.40009624,0.40009624
AA_close,0.39852965,0.39852965
FCX_Williams_R,0.3877681,0.3877681
FCX_Stoch_K,0.3877681,0.3877681
XCU_EMA_26,0.38593072,0.38593072
FCX_Movement,0.38127306,0.38127306
BHP_Stoch_K,0.37062833,0.37062833
BHP_Williams_R,0.37062833,0.37062833
RIO_Williams_R,0.36064973,0.36064973
RIO_Stoch_K,0.36064973,0.36064973
FCX_MACD,0.35399947,0.35399947
FCX_ROC,0.34722838,0.34722838
FCX_EMA_12,0.34062487,0.34062487
REMX_close,0.33435816,0.33435816
BHP_MACD,0.3239755,0.3239755
REMX_low,0.32201213,0.32201213
REMX_high,0.3216964,0.3216964
RIO_EMA_12,0.31935814,0.31935814
RIO_MACD,0.31842074,0.31842074
BHP_ROC,0.3109096,0.3109096
FCX_RSI,0.3094568,0.3094568
BHP_EMA_12,0.3088421,0.3088421
RIO_ROC,0.30668595,0.30668595
RIO_RSI,0.30584288,0.30584288
BHP_Movement,0.30452195,0.30452195
FCX_Daily_Return,0.298012,0.298012
BHP_RSI,0.2972026,0.2972026
AA_open,0.29440945,0.29440945
AA_Williams_R,0.2893643,0.2893643
AA_Stoch_K,0.2893643,0.2893643
RIO_Movement,0.28666943,0.28666943
BHP_Daily_Return,0.2774303,0.2774303
AA_Movement,0.27036437,0.27036437
RIO_Daily_Return,0.26974165,0.26974165
FCX_EMA_26,0.26089498,0.26089498
REMX_Stoch_K,0.26063585,0.26063585
REMX_Williams_R,0.26063585,0.26063585
RIO_EMA_26,0.253758,0.253758
BHP_Stoch_D,0.2529637,0.2529637
AA_EMA_12,0.2511199,0.2511199
