,XCU_Williams_R,XCU_Stoch_K,XCU_Daily_Return,XCU_ROC,XCU_RSI,XCU_MACD,FCX_low,FCX_high,XCU_EMA_12,BHP_low,FCX_close,BHP_high,RIO_low,RIO_high,BHP_close,XCU_Movement,RIO_close,XCU_Stoch_D,AA_low,BHP_open,FCX_open,AA_high,RIO_open,AA_close,FCX_Williams_R,FCX_Stoch_K,XCU_EMA_26,FCX_Movement,BHP_Stoch_K,BHP_Williams_R,RIO_Williams_R,RIO_Stoch_K,FCX_MACD,FCX_ROC,FCX_EMA_12,REMX_close,BHP_MACD,REMX_low,REMX_high,RIO_EMA_12,RIO_MACD,BHP_ROC,FCX_RSI,BHP_EMA_12,RIO_ROC,RIO_RSI,BHP_Movement,FCX_Daily_Return,BHP_RSI,AA_open,AA_Williams_R,AA_Stoch_K,RIO_Movement,BHP_Daily_Return,AA_Movement,RIO_Daily_Return,FCX_EMA_26,REMX_Stoch_K,REMX_Williams_R,RIO_EMA_26,BHP_Stoch_D,AA_EMA_12
XCU_Williams_R,0.999858,0.999858,0.6423234,0.5709535,0.6368653,0.36806202,0.41534334,0.415202,0.24760021,0.3881086,0.41571826,0.38642257,0.36821318,0.36665902,0.37584972,0.3682496,0.35968602,0.53227675,0.2991796,0.28616297,0.25756767,0.2936507,0.28438717,0.298857,0.43880826,0.43880826,0.116532795,0.3455449,0.40835175,0.40835175,0.40526065,0.40526065,0.22627008,0.3165246,0.1447202,0.30100885,0.20928171,0.27883926,0.28244254,0.13835417,0.21675618,0.27437717,0.3260964,0.13506839,0.2675688,0.3096156,0.2708574,0.31287077,0.2888647,0.18107764,0.2947768,0.2947768,0.2621308,0.27154148,0.23968604,0.26066154,0.06541809,0.30603406,0.30603406,0.06848375,0.2360526,0.09690225
XCU_Stoch_K,0.999858,0.999858,0.6423234,0.5709535,0.6368653,0.36806202,0.41534334,0.415202,0.24760021,0.3881086,0.41571826,0.38642257,0.36821318,0.36665902,0.37584972,0.3682496,0.35968602,0.53227675,0.2991796,0.28616297,0.25756767,0.2936507,0.28438717,0.298857,0.43880826,0.43880826,0.116532795,0.3455449,0.40835175,0.40835175,0.40526065,0.40526065,0.22627008,0.3165246,0.1447202,0.30100885,0.20928171,0.27883926,0.28244254,0.13835417,0.21675618,0.27437717,0.3260964,0.13506839,0.2675688,0.3096156,0.2708574,0.31287077,0.2888647,0.18107764,0.2947768,0.2947768,0.2621308,0.27154148,0.23968604,0.26066154,0.06541809,0.30603406,0.30603406,0.06848375,0.2360526,0.09690225
XCU_Daily_Return,0.6423234,0.6423234,0.9998581,0.500771,0.4465342,0.1263707,0.33541724,0.32833177,0.093453966,0.31976008,0.3540644,0.29568556,0.3096958,0.29869702,0.31805843,0.62965107,0.31812853,0.07565804,0.23515315,0.17311513,0.14391556,0.21278584,0.17803347,0.25726584,0.31931004,0.31931004,0.047928035,0.53424305,0.29043669,0.29043669,0.28900805,0.28900805,0.05765215,0.2463364,0.035583217,0.2205295,0.045995448,0.16952644,0.16576831,0.036900353,0.050143365,0.21009797,0.21716797,0.02300912,0.21182072,0.21760416,0.40961987,0.46372315,0.20687747,0.07581193,0.22186193,0.22186193,0.4007494,0.41886047,0.39094073,0.41784403,0.018979855,0.19839524,0.19839524,0.021450646,0.04655997,0.018512942
XCU_ROC,0.5709535,0.5709535,0.500771,0.99985814,0.44666582,0.45021653,0.39568347,0.39849022,0.30862424,0.37577364,0.36129826,0.3682724,0.3391852,0.3443681,0.33316222,0.28625602,0.31297824,0.37721002,0.2829448,0.29634517,0.28386477,0.27943003,0.27882504,0.26852736,0.29267773,0.29267773,0.14883694,0.27214637,0.27703175,0.27703175,0.26656023,0.26656023,0.27925238,0.517689,0.19468947,0.23960213,0.25467017,0.24015278,0.2384046,0.18829542,0.25541478,0.4674854,0.21813786,0.18499875,0.4517107,0.20595188,0.21659267,0.21205719,0.20090301,0.1883003,0.2059535,0.2059535,0.20780034,0.19201788,0.18739618,0.18848972,0.09849493,0.19567207,0.19567207,0.1018043,0.21489812,0.13323073
XCU_RSI,0.6368653,0.6368653,0.4465342,0.44666582,0.9998583,0.41986847,0.34247372,0.3518851,0.2879291,0.32031256,0.32881543,0.3279563,0.29545417,0.29795733,0.3154451,0.24720496,0.28994006,0.45017904,0.2505867,0.25283563,0.2388404,0.24084246,0.2383808,0.24446875,0.29466495,0.29466495,0.1438078,0.23606667,0.28442243,0.28442243,0.2779035,0.2779035,0.26962823,0.23113994,0.18836004,0.24819359,0.25472462,0.24073291,0.243504,0.17494087,0.255676,0.21478091,0.4791395,0.18312323,0.20127937,0.4530004,0.19526449,0.20088317,0.43540257,0.16323465,0.2021366,0.2021366,0.17970535,0.19375864,0.16755658,0.17801872,0.096815675,0.21800819,0.21800819,0.09619411,0.21876898,0.127409
XCU_MACD,0.36806202,0.36806202,0.1263707,0.45021653,0.41986847,0.9998584,0.35773847,0.36918187,0.7673729,0.33700868,0.30968726,0.34017327,0.29761106,0.29861903,0.295544,0.0591829,0.2609452,0.53459305,0.30218098,0.31107494,0.32751927,0.29247326,0.2739847,0.26060277,0.18727382,0.18727382,0.5073254,0.046855014,0.18272743,0.18272743,0.17141291,0.17141291,0.6462206,0.22581717,0.492115,0.24307612,0.60172236,0.26514894,0.27167398,0.43961367,0.5838541,0.21117546,0.21729724,0.48361897,0.18914637,0.2117535,0.034929834,0.011698647,0.21909896,0.26025555,0.15060289,0.15060289,0.026963344,0.014375496,0.027705105,0.0107894065,0.34172803,0.1402421,0.1402421,0.3159226,0.2727085,0.37892812
FCX_low,0.41534334,0.41534334,0.33541724,0.39568347,0.34247372,0.35773847,0.99985814,0.7942139,0.34986803,0.7436544,0.7387509,0.6570799,0.68497145,0.60626566,0.58793235,0.27893546,0.5480092,0.3231391,0.6666657,0.62980926,0.7319622,0.5702307,0.5872228,0.5085222,0.47890142,0.47890142,0.25007114,0.44462752,0.40191862,0.40191862,0.39194337,0.39194337,0.515749,0.5112308,0.5320346,0.41353694,0.40596494,0.48291868,0.42137364,0.40069506,0.39223915,0.40283096,0.43662393,0.42855495,0.39055747,0.3385224,0.35379183,0.25571826,0.34076145,0.50765043,0.33577284,0.33577284,0.3215698,0.24185276,0.32001165,0.22575286,0.3799629,0.30010715,0.30010715,0.29890072,0.32301328,0.35773706
FCX_high,0.415202,0.415202,0.32833177,0.39849022,0.3518851,0.36918187,0.7942139,0.99985814,0.36300123,0.6452765,0.7377894,0.7024108,0.593448,0.6485073,0.5604886,0.29324445,0.5229253,0.3176941,0.57073903,0.61741996,0.72754556,0.6275262,0.5785875,0.48772746,0.4693223,0.4693223,0.26473656,0.42302236,0.3740835,0.3740835,0.3761595,0.3761595,0.5190835,0.50070566,0.54769576,0.40482625,0.40038225,0.4235305,0.46463054,0.39695412,0.38459286,0.37491336,0.42975587,0.42559078,0.36882403,0.33534324,0.33075872,0.25565782,0.33039322,0.50215274,0.3123336,0.3123336,0.30691946,0.21551543,0.30995527,0.20487484,0.3952745,0.3003475,0.3003475,0.2999954,0.3278549,0.36031166
XCU_EMA_12,0.24760021,0.24760021,0.093453966,0.30862424,0.2879291,0.7673729,0.34986803,0.36300123,0.9998583,0.31229457,0.29881975,0.3161275,0.2949074,0.29735374,0.264828,0.04989908,0.25103343,0.3661344,0.29602304,0.30137902,0.33028385,0.29026046,0.28407383,0.24730039,0.10684104,0.10684104,0.92921346,0.03864271,0.10527892,0.10527892,0.09593327,0.09593327,0.46160877,0.13788393,0.67663646,0.18322095,0.43981412,0.19986439,0.2101356,0.60862964,0.41356632,0.1277024,0.13582277,0.60302085,0.120411254,0.12999961,0.026029859,-0.0019707566,0.13966069,0.27297765,0.084553234,0.084553234,0.020930726,-0.006397853,0.02308369,-0.0072995583,0.6702114,0.07434068,0.07434068,0.6252373,0.17415331,0.5355798
BHP_low,0.3881086,0.3881086,0.31976008,0.37577364,0.32031256,0.33700868,0.7436544,0.6452765,0.31229457,0.99985796,0.6026438,0.8841046,0.81424624,0.7262511,0.82746446,0.26649597,0.68045187,0.29380828,0.6412061,0.84096146,0.58682156,0.5375321,0.7006084,0.51868564,0.39639795,0.39639795,0.21453544,0.45077723,0.5843854,0.5843854,0.5133098,0.5133098,0.39686432,0.41700265,0.38058475,0.43513376,0.5278588,0.48445696,0.4370262,0.44112873,0.4692733,0.5727356,0.3440008,0.5251448,0.48899478,0.42957434,0.5589701,0.27104542,0.47544637,0.48765036,0.33774927,0.33774927,0.451285,0.42012492,0.37782022,0.3431457,0.26336077,0.31314796,0.31314796,0.31658125,0.4296942,0.31458658
